# SOURCE: NBS Report 9264 (NASA-CR-81338), Fig. 2, PDF page 24 (printed page 20); scan at NTRS 19670007291
# CITATION: Brennan, J.A., Brentari, E.G., Smith, R.V., Steward, W.G., 'Cooldown of Cryogenic Transfer Lines - An Experimental Report', NBS Report 9264 (NASA-CR-81338), Nov 7, 1966
# FIGURE: 2 - line (wall) temperature history, saturated liquid hydrogen, driving pressure 5.1 atm
# RUN CONDITIONS: fluid=LH2; state=saturated; P_drive=5.1 atm (516757 Pa); supply dewar 300 L; line 61.0 m x 1.59 cm ID x 1.90 cm OD copper, vacuum-jacketed, horizontal, initially ~ambient (~280-300 K); discharge to atmosphere (~0.82 atm Boulder). Subcooled = sat. at ~0.82 atm then pressurized (T_L~19.5 K H2 / 76 K N2); saturated = equilibrated at P_drive. Valve type not recorded for T histories (report sec.3: valve type did not affect T histories).
# STATIONS: wall thermocouples (copper-constantan, LN2 reference) at 6.1 / 24.4 / 43.0 / 60.4 m from supply dewar (Fig. 1; 20/80/141/198 ft)
# DIGITIZATION METHOD: hand-clicked gold markers via nbs9264_clicker (2026-08; user-verified against deskewed 600-dpi scans with wavy-gridline calibration from nbs9264_qc); click times rounded to integer seconds; duplicate (station,time) clicks averaged; linear interpolation between markers, uniform resample dt=0.22 s from first to last marker per station (no extrapolation); native axes already SI (seconds, degrees K). Script: nbs9264_clicker/promote_to_canonical.py
# UNCERTAINTY: hand-click localization ~+/-0.5-1 K, +/-0.5 s (integer-second rounding); between markers the drawn line is interpolated linearly (steep knees may deviate ~2-5 K from the hand-drawn curve); original TC accuracy degraded at low T (report sec.3.1: low-T curve crossings are measurement error). Figure flags: stn3/4 quench knees cross at t~66 s (low-T crossing; report sec.3.1: low-T crossings are measurement error)
# MARKERS DIGITIZED per station (hand-clicked gold points after duplicate-time collapse; CSV rows are the uniform resample): {1: 24, 2: 30, 3: 28, 4: 17}
time_s,station_m,T_wall_K
0,6.1,278.75
0.22,6.1,273.86
0.44,6.1,268.98
0.66,6.1,264.09
0.88,6.1,259.21
1.1,6.1,255.8
1.32,6.1,254.16
1.54,6.1,252.52
1.76,6.1,250.88
1.98,6.1,249.24
2.2,6.1,247.49
2.42,6.1,245.72
2.64,6.1,243.96
2.86,6.1,242.19
3.08,6.1,240
3.3,6.1,237.05
3.52,6.1,234.1
3.74,6.1,231.15
3.96,6.1,228.2
4.18,6.1,225.19
4.4,6.1,222.16
4.62,6.1,219.13
4.84,6.1,216.11
5.06,6.1,213
5.28,6.1,209.67
5.5,6.1,206.33
5.72,6.1,202.99
5.94,6.1,199.66
6.16,6.1,196.39
6.38,6.1,193.14
6.6,6.1,189.89
6.82,6.1,186.64
7.04,6.1,183.45
7.26,6.1,180.55
7.48,6.1,177.65
7.7,6.1,174.75
7.92,6.1,171.85
8.14,6.1,168.53
8.36,6.1,164.96
8.58,6.1,161.4
8.8,6.1,157.83
9.02,6.1,154.3
9.24,6.1,151.07
9.46,6.1,147.84
9.68,6.1,144.61
9.9,6.1,141.38
10.12,6.1,138.44
10.34,6.1,135.74
10.56,6.1,133.04
10.78,6.1,130.35
11,6.1,127.65
11.22,6.1,124.72
11.44,6.1,121.8
11.66,6.1,118.87
11.88,6.1,115.95
12.1,6.1,113.37
12.32,6.1,111.2
12.54,6.1,109.04
12.76,6.1,106.88
12.98,6.1,104.72
13.2,6.1,102.47
13.42,6.1,100.21
13.64,6.1,97.95
13.86,6.1,95.7
14.08,6.1,93.47
14.3,6.1,91.3
14.52,6.1,89.12
14.74,6.1,86.95
14.96,6.1,84.78
15.18,6.1,82.37
15.4,6.1,79.91
15.62,6.1,77.45
15.84,6.1,74.99
16.06,6.1,72.92
16.28,6.1,71.9
16.5,6.1,70.88
16.72,6.1,69.87
16.94,6.1,68.85
17.16,6.1,67.26
17.38,6.1,65.45
17.6,6.1,63.65
17.82,6.1,61.85
18.04,6.1,60.16
18.26,6.1,58.98
18.48,6.1,57.81
18.7,6.1,56.63
18.92,6.1,55.46
19.14,6.1,53
19.36,6.1,49.82
19.58,6.1,46.64
19.8,6.1,43.45
20.02,6.1,40.55
20.24,6.1,40.47
20.46,6.1,40.4
20.68,6.1,40.32
20.9,6.1,40.24
21.12,6.1,40.16
21.34,6.1,40.08
21.56,6.1,40.01
21.78,6.1,39.93
22,6.1,39.85
22.22,6.1,39.72
22.44,6.1,39.59
22.66,6.1,39.46
22.88,6.1,39.33
23.1,6.1,39.21
23.32,6.1,39.08
23.54,6.1,38.95
23.76,6.1,38.82
23.98,6.1,38.69
24.2,6.1,38.56
24.42,6.1,38.43
24.64,6.1,38.3
24.86,6.1,38.17
25.08,6.1,38.05
25.3,6.1,37.92
25.52,6.1,37.79
25.74,6.1,37.66
25.96,6.1,37.53
26.18,6.1,37.4
26.4,6.1,37.27
26.62,6.1,37.14
26.84,6.1,37.01
27.06,6.1,36.83
27.28,6.1,36.51
27.5,6.1,36.19
27.72,6.1,35.86
27.94,6.1,35.54
16,24.4,281.98
16.22,24.4,281.64
16.44,24.4,281.3
16.66,24.4,280.96
16.88,24.4,280.62
17.1,24.4,280.25
17.32,24.4,279.86
17.54,24.4,279.46
17.76,24.4,279.07
17.98,24.4,278.68
18.2,24.4,278.07
18.42,24.4,277.43
18.64,24.4,276.8
18.86,24.4,276.17
19.08,24.4,275.39
19.3,24.4,274.35
19.52,24.4,273.32
19.74,24.4,272.28
19.96,24.4,271.24
20.18,24.4,270.51
20.4,24.4,269.84
20.62,24.4,269.18
20.84,24.4,268.51
21.06,24.4,267.75
21.28,24.4,266.71
21.5,24.4,265.67
21.72,24.4,264.64
