# SOURCE: NBS Report 9264 (NASA-CR-81338), Fig. 3, PDF page 25 (printed page 21); scan at NTRS 19670007291
# CITATION: Brennan, J.A., Brentari, E.G., Smith, R.V., Steward, W.G., 'Cooldown of Cryogenic Transfer Lines - An Experimental Report', NBS Report 9264 (NASA-CR-81338), Nov 7, 1966
# FIGURE: 3 - line (wall) temperature history, subcooled liquid hydrogen, driving pressure 2.5 atm
# RUN CONDITIONS: fluid=LH2; state=subcooled; P_drive=2.5 atm (253312 Pa); supply dewar 300 L; line 61.0 m x 1.59 cm ID x 1.90 cm OD copper, vacuum-jacketed, horizontal, initially ~ambient (~280-300 K); discharge to atmosphere (~0.82 atm Boulder). Subcooled = sat. at ~0.82 atm then pressurized (T_L~19.5 K H2 / 76 K N2); saturated = equilibrated at P_drive. Valve type not recorded for T histories (report sec.3: valve type did not affect T histories).
# STATIONS: wall thermocouples (copper-constantan, LN2 reference) at 6.1 / 24.4 / 43.0 / 60.4 m from supply dewar (Fig. 1; 20/80/141/198 ft)
# DIGITIZATION METHOD: hand-clicked gold markers via nbs9264_clicker (2026-08; user-verified against deskewed 600-dpi scans with wavy-gridline calibration from nbs9264_qc); click times rounded to integer seconds; duplicate (station,time) clicks averaged; linear interpolation between markers, uniform resample dt=0.375 s from first to last marker per station (no extrapolation); native axes already SI (seconds, degrees K). Script: nbs9264_clicker/promote_to_canonical.py
# UNCERTAINTY: hand-click localization ~+/-0.5-1 K, +/-0.5 s (integer-second rounding); between markers the drawn line is interpolated linearly (steep knees may deviate ~2-5 K from the hand-drawn curve); original TC accuracy degraded at low T (report sec.3.1: low-T curve crossings are measurement error). Figure flags: cold tails (~10-30 K) of all 4 stations overlap t~100-150 s with low-T crossings (report: meas. error) - per-station tail endpoints untrustworthy
# MARKERS DIGITIZED per station (hand-clicked gold points after duplicate-time collapse; CSV rows are the uniform resample): {1: 28, 2: 23, 3: 20, 4: 16}
time_s,station_m,T_wall_K
0,6.1,270.9
0.375,6.1,269.75
0.75,6.1,268.6
1.125,6.1,267.45
1.5,6.1,266.3
1.875,6.1,265.15
2.25,6.1,264
2.625,6.1,262.85
3,6.1,261.7
3.375,6.1,260.55
3.75,6.1,259.39
4.125,6.1,258.24
4.5,6.1,257.09
4.875,6.1,255.94
5.25,6.1,254.2
5.625,6.1,252.15
6,6.1,250.11
6.375,6.1,248.07
6.75,6.1,246.02
7.125,6.1,243.98
7.5,6.1,241.94
7.875,6.1,239.89
8.25,6.1,237.85
8.625,6.1,235.8
9,6.1,233.76
9.375,6.1,231.72
9.75,6.1,229.67
10.125,6.1,227.5
10.5,6.1,225.09
10.875,6.1,222.67
11.25,6.1,220.26
11.625,6.1,217.84
12,6.1,215.43
12.375,6.1,213.01
12.75,6.1,210.59
13.125,6.1,208.18
13.5,6.1,205.76
13.875,6.1,203.35
14.25,6.1,200.93
14.625,6.1,198.52
15,6.1,196.1
15.375,6.1,193.03
15.75,6.1,189.97
16.125,6.1,186.9
16.5,6.1,183.84
16.875,6.1,180.77
17.25,6.1,177.7
17.625,6.1,174.64
18,6.1,171.57
18.375,6.1,168.51
18.75,6.1,165.44
19.125,6.1,162.37
19.5,6.1,159.31
19.875,6.1,156.24
20.25,6.1,153.61
20.625,6.1,151.21
21,6.1,148.8
21.375,6.1,146.39
21.75,6.1,143.98
22.125,6.1,141.57
22.5,6.1,139.16
22.875,6.1,136.76
23.25,6.1,134.35
23.625,6.1,131.94
24,6.1,129.53
24.375,6.1,127.12
24.75,6.1,124.72
25.125,6.1,122.39
25.5,6.1,120.22
25.875,6.1,118.06
26.25,6.1,115.89
26.625,6.1,113.72
27,6.1,111.56
27.375,6.1,109.39
27.75,6.1,107.23
28.125,6.1,105.06
28.5,6.1,102.89
28.875,6.1,100.73
29.25,6.1,98.56
29.625,6.1,96.4
30,6.1,94.23
30.375,6.1,92.16
30.75,6.1,90.08
31.125,6.1,88.01
