# SOURCE: NBS Report 9264 (NASA-CR-81338), Fig. 4, PDF page 26 (printed page 22); scan at NTRS 19670007291
# CITATION: Brennan, J.A., Brentari, E.G., Smith, R.V., Steward, W.G., 'Cooldown of Cryogenic Transfer Lines - An Experimental Report', NBS Report 9264 (NASA-CR-81338), Nov 7, 1966
# FIGURE: 4 - line (wall) temperature history, subcooled liquid hydrogen, driving pressure 4.2 atm
# RUN CONDITIONS: fluid=LH2; state=subcooled; P_drive=4.2 atm (425565 Pa); supply dewar 300 L; line 61.0 m x 1.59 cm ID x 1.90 cm OD copper, vacuum-jacketed, horizontal, initially ~ambient (~280-300 K); discharge to atmosphere (~0.82 atm Boulder). Subcooled = sat. at ~0.82 atm then pressurized (T_L~19.5 K H2 / 76 K N2); saturated = equilibrated at P_drive. Valve type not recorded for T histories (report sec.3: valve type did not affect T histories).
# STATIONS: wall thermocouples (copper-constantan, LN2 reference) at 6.1 / 24.4 / 43.0 / 60.4 m from supply dewar (Fig. 1; 20/80/141/198 ft)
# DIGITIZATION METHOD: hand-clicked gold markers via nbs9264_clicker (2026-08; user-verified against deskewed 600-dpi scans with wavy-gridline calibration from nbs9264_qc); click times rounded to integer seconds; duplicate (station,time) clicks averaged; linear interpolation between markers, uniform resample dt=0.22 s from first to last marker per station (no extrapolation); native axes already SI (seconds, degrees K). Script: nbs9264_clicker/promote_to_canonical.py
# UNCERTAINTY: hand-click localization ~+/-0.5-1 K, +/-0.5 s (integer-second rounding); between markers the drawn line is interpolated linearly (steep knees may deviate ~2-5 K from the hand-drawn curve); original TC accuracy degraded at low T (report sec.3.1: low-T curve crossings are measurement error). Figure flags: cold tails (~22-35 K) of stns 1-3 overlap t~24-60 s; stn4 crosses below stn3 at t~73 s (low-T crossing)
# MARKERS DIGITIZED per station (hand-clicked gold points after duplicate-time collapse; CSV rows are the uniform resample): {1: 48, 2: 54, 3: 53, 4: 19}
time_s,station_m,T_wall_K
0,6.1,273.46
0.22,6.1,271.8
0.44,6.1,270.15
0.66,6.1,268.49
0.88,6.1,266.83
1.1,6.1,265.09
1.32,6.1,263.25
1.54,6.1,261.4
1.76,6.1,259.56
1.98,6.1,257.72
2.2,6.1,255.89
2.42,6.1,254.06
2.64,6.1,252.23
2.86,6.1,250.39
3.08,6.1,248.21
3.3,6.1,245.42
3.52,6.1,242.63
3.74,6.1,239.83
3.96,6.1,237.04
4.18,6.1,234.45
4.4,6.1,231.91
4.62,6.1,229.36
4.84,6.1,226.82
5.06,6.1,224.37
5.28,6.1,222.17
5.5,6.1,219.97
5.72,6.1,217.76
5.94,6.1,215.56
6.16,6.1,212.78
6.38,6.1,209.79
6.6,6.1,206.79
6.82,6.1,203.8
7.04,6.1,200.97
7.26,6.1,198.85
7.48,6.1,196.73
7.7,6.1,194.62
7.92,6.1,192.5
8.14,6.1,190.95
8.36,6.1,189.72
8.58,6.1,188.49
8.8,6.1,187.27
9.02,6.1,185.72
9.24,6.1,181.05
9.46,6.1,176.37
9.68,6.1,171.69
9.9,6.1,167.01
10.12,6.1,163.22
10.34,6.1,160.17
10.56,6.1,157.13
10.78,6.1,154.08
11,6.1,151.04
11.22,6.1,148.42
11.44,6.1,145.8
11.66,6.1,143.17
11.88,6.1,140.55
12.1,6.1,138.09
12.32,6.1,135.81
12.54,6.1,133.53
12.76,6.1,131.25
12.98,6.1,128.98
13.2,6.1,126.66
13.42,6.1,124.33
13.64,6.1,122.01
13.86,6.1,119.69
14.08,6.1,117.18
14.3,6.1,114.34
14.52,6.1,111.51
14.74,6.1,108.67
14.96,6.1,105.84
15.18,6.1,103.44
15.4,6.1,101.14
15.62,6.1,98.83
15.84,6.1,96.53
16.06,6.1,94.11
16.28,6.1,91.35
16.5,6.1,88.6
16.72,6.1,85.85
16.94,6.1,83.09
17.16,6.1,80.9
17.38,6.1,78.92
17.6,6.1,76.95
17.82,6.1,74.97
18.04,6.1,72.91
18.26,6.1,70.52
18.48,6.1,68.12
18.7,6.1,65.73
18.92,6.1,63.33
19.14,6.1,61.59
19.36,6.1,60.22
19.58,6.1,58.85
19.8,6.1,57.48
20.02,6.1,56.02
20.24,6.1,53.58
20.46,6.1,51.13
20.68,6.1,48.69
20.9,6.1,46.25
21.12,6.1,43.88
21.34,6.1,41.56
21.56,6.1,39.24
21.78,6.1,36.92
22,6.1,34.6
22.22,6.1,34.15
22.44,6.1,33.7
22.66,6.1,33.25
22.88,6.1,32.8
23.1,6.1,32.45
23.32,6.1,32.25
23.54,6.1,32.04
23.76,6.1,31.83
23.98,6.1,31.62
24.2,6.1,31.52
24.42,6.1,31.43
24.64,6.1,31.34
24.86,6.1,31.25
25.08,6.1,31.07
25.3,6.1,30.75
25.52,6.1,30.43
25.74,6.1,30.11
25.96,6.1,29.79
26.18,6.1,30.18
26.4,6.1,30.73
26.62,6.1,31.28
26.84,6.1,31.83
27.06,6.1,32.11
27.28,6.1,31.66
27.5,6.1,31.2
27.72,6.1,30.75
27.94,6.1,30.3
28.16,6.1,30.18
28.38,6.1,30.17
28.6,6.1,30.16
28.82,6.1,30.16
29.04,6.1,30.15
29.26,6.1,30.14
29.48,6.1,30.14
29.7,6.1,30.13
29.92,6.1,30.12
30.14,6.1,30.12
30.36,6.1,30.11
30.58,6.1,30.11
30.8,6.1,30.1
31.02,6.1,30.09
31.24,6.1,30.09
31.46,6.1,30.08
31.68,6.1,30.07
31.9,6.1,30.07
32.12,6.1,30.06
32.34,6.1,30.05
32.56,6.1,30.05
32.78,6.1,30.04
33,6.1,30.04
33.22,6.1,30.03
33.44,6.1,30.02
33.66,6.1,30.02
33.88,6.1,30.01
34.1,6.1,30
34.32,6.1,30
34.54,6.1,29.99
34.76,6.1,29.98
34.98,6.1,29.98
35.2,6.1,29.97
35.42,6.1,29.97
35.64,6.1,29.96
35.86,6.1,29.95
36.08,6.1,29.95
36.3,6.1,29.94
36.52,6.1,29.93
36.74,6.1,29.93
36.96,6.1,29.92
37.18,6.1,29.88
37.4,6.1,29.83
37.62,6.1,29.78
37.84,6.1,29.73
38.06,6.1,29.74
38.28,6.1,29.93
38.5,6.1,30.12
38.72,6.1,30.31
38.94,6.1,30.5
39.16,6.1,30.25
39.38,6.1,29.84
39.6,6.1,29.43
39.82,6.1,29.02
40.04,6.1,28.6
40.26,6.1,28.18
40.48,6.1,27.76
40.7,6.1,27.34
40.92,6.1,26.92
41.14,6.1,26.68
41.36,6.1,26.53
41.58,6.1,26.39
41.8,6.1,26.24
42.02,6.1,26.13
42.24,6.1,26.38
42.46,6.1,26.63
42.68,6.1,26.87
42.9,6.1,27.12
43.12,6.1,26.97
43.34,6.1,26.51
43.56,6.1,26.04
43.78,6.1,25.57
44,6.1,25.1
44.22,6.1,25.63
44.44,6.1,26.17
44.66,6.1,26.7
44.88,6.1,27.24
45.1,6.1,27.31
45.32,6.1,26.82
45.54,6.1,26.33
45.76,6.1,25.84
45.98,6.1,25.35
46.2,6.1,25.56
46.42,6.1,25.84
46.64,6.1,26.11
46.86,6.1,26.38
47.08,6.1,26.73
47.3,6.1,27.19
47.52,6.1,27.65
47.74,6.1,28.11
47.96,6.1,28.58
48.18,6.1,28.63
48.4,6.1,28.59
48.62,6.1,28.55
48.84,6.1,28.52
49.06,6.1,28.48
49.28,6.1,28.44
49.5,6.1,28.41
49.72,6.1,28.37
49.94,6.1,28.33
50.16,6.1,28.29
50.38,6.1,28.26
50.6,6.1,28.22
