# SOURCE: NBS Report 9264 (NASA-CR-81338), Fig. 5, PDF page 27 (printed page 23); scan at NTRS 19670007291
# CITATION: Brennan, J.A., Brentari, E.G., Smith, R.V., Steward, W.G., 'Cooldown of Cryogenic Transfer Lines - An Experimental Report', NBS Report 9264 (NASA-CR-81338), Nov 7, 1966
# FIGURE: 5 - line (wall) temperature history, subcooled liquid hydrogen, driving pressure 5.9 atm
# RUN CONDITIONS: fluid=LH2; state=subcooled; P_drive=5.9 atm (597818 Pa); supply dewar 300 L; line 61.0 m x 1.59 cm ID x 1.90 cm OD copper, vacuum-jacketed, horizontal, initially ~ambient (~280-300 K); discharge to atmosphere (~0.82 atm Boulder). Subcooled = sat. at ~0.82 atm then pressurized (T_L~19.5 K H2 / 76 K N2); saturated = equilibrated at P_drive. Valve type not recorded for T histories (report sec.3: valve type did not affect T histories).
# STATIONS: wall thermocouples (copper-constantan, LN2 reference) at 6.1 / 24.4 / 43.0 / 60.4 m from supply dewar (Fig. 1; 20/80/141/198 ft)
# DIGITIZATION METHOD: hand-clicked gold markers via nbs9264_clicker (2026-08; user-verified against deskewed 600-dpi scans with wavy-gridline calibration from nbs9264_qc); click times rounded to integer seconds; duplicate (station,time) clicks averaged; linear interpolation between markers, uniform resample dt=0.22 s from first to last marker per station (no extrapolation); native axes already SI (seconds, degrees K). Script: nbs9264_clicker/promote_to_canonical.py
# UNCERTAINTY: hand-click localization ~+/-0.5-1 K, +/-0.5 s (integer-second rounding); between markers the drawn line is interpolated linearly (steep knees may deviate ~2-5 K from the hand-drawn curve); original TC accuracy degraded at low T (report sec.3.1: low-T curve crossings are measurement error). Figure flags: stn3/4 knees within ~1 K t~55-65 s and share tail markers at t=59-60 s (close-knee crossing region)
# MARKERS DIGITIZED per station (hand-clicked gold points after duplicate-time collapse; CSV rows are the uniform resample): {1: 31, 2: 29, 3: 27, 4: 17}
time_s,station_m,T_wall_K
1,6.1,295.14
1.22,6.1,292.82
1.44,6.1,290.5
1.66,6.1,288.18
1.88,6.1,285.86
2.1,6.1,283.23
2.32,6.1,280.23
2.54,6.1,277.22
2.76,6.1,274.22
2.98,6.1,271.22
3.2,6.1,267.99
3.42,6.1,264.74
3.64,6.1,261.49
3.86,6.1,258.24
4.08,6.1,254.76
4.3,6.1,250.89
4.52,6.1,247.02
4.74,6.1,243.15
4.96,6.1,239.28
5.18,6.1,234.65
5.4,6.1,229.85
5.62,6.1,225.05
5.84,6.1,220.24
6.06,6.1,215.57
6.28,6.1,211.23
6.5,6.1,206.89
6.72,6.1,202.55
6.94,6.1,198.21
7.16,6.1,193.85
7.38,6.1,189.49
7.6,6.1,185.12
7.82,6.1,180.75
8.04,6.1,176.49
8.26,6.1,172.7
8.48,6.1,168.91
8.7,6.1,165.12
8.92,6.1,161.33
9.14,6.1,157.3
9.36,6.1,153.12
9.58,6.1,148.95
9.8,6.1,144.78
10.02,6.1,140.61
10.24,6.1,136.46
10.46,6.1,132.31
10.68,6.1,128.16
10.9,6.1,124.01
11.12,6.1,120.53
11.34,6.1,117.6
11.56,6.1,114.68
11.78,6.1,111.76
12,6.1,108.84
12.22,6.1,105.78
12.44,6.1,102.72
12.66,6.1,99.66
12.88,6.1,96.6
13.1,6.1,93.65
13.32,6.1,90.82
13.54,6.1,88
13.76,6.1,85.17
13.98,6.1,82.35
14.2,6.1,80.17
14.42,6.1,78.05
14.64,6.1,75.93
14.86,6.1,73.82
15.08,6.1,71.77
15.3,6.1,69.84
15.52,6.1,67.92
15.74,6.1,66
15.96,6.1,64.07
16.18,6.1,62.68
16.4,6.1,61.41
16.62,6.1,60.14
16.84,6.1,58.86
17.06,6.1,57.42
17.28,6.1,55.52
17.5,6.1,53.62
17.72,6.1,51.72
17.94,6.1,49.82
18.16,6.1,46.56
18.38,6.1,42.8
18.6,6.1,39.04
