# SOURCE: NBS Report 9264 (NASA-CR-81338), Fig. 6, PDF page 28 (printed page 24); scan at NTRS 19670007291
# CITATION: Brennan, J.A., Brentari, E.G., Smith, R.V., Steward, W.G., 'Cooldown of Cryogenic Transfer Lines - An Experimental Report', NBS Report 9264 (NASA-CR-81338), Nov 7, 1966
# FIGURE: 6 - line (wall) temperature history, subcooled liquid hydrogen, driving pressure 7.6 atm
# RUN CONDITIONS: fluid=LH2; state=subcooled; P_drive=7.6 atm (770070 Pa); supply dewar 300 L; line 61.0 m x 1.59 cm ID x 1.90 cm OD copper, vacuum-jacketed, horizontal, initially ~ambient (~280-300 K); discharge to atmosphere (~0.82 atm Boulder). Subcooled = sat. at ~0.82 atm then pressurized (T_L~19.5 K H2 / 76 K N2); saturated = equilibrated at P_drive. Valve type not recorded for T histories (report sec.3: valve type did not affect T histories).
# STATIONS: wall thermocouples (copper-constantan, LN2 reference) at 6.1 / 24.4 / 43.0 / 60.4 m from supply dewar (Fig. 1; 20/80/141/198 ft)
# DIGITIZATION METHOD: hand-clicked gold markers via nbs9264_clicker (2026-08; user-verified against deskewed 600-dpi scans with wavy-gridline calibration from nbs9264_qc); click times rounded to integer seconds; duplicate (station,time) clicks averaged; linear interpolation between markers, uniform resample dt=0.11 s from first to last marker per station (no extrapolation); native axes already SI (seconds, degrees K). Script: nbs9264_clicker/promote_to_canonical.py
# UNCERTAINTY: hand-click localization ~+/-0.5-1 K, +/-0.5 s (integer-second rounding); between markers the drawn line is interpolated linearly (steep knees may deviate ~2-5 K from the hand-drawn curve); original TC accuracy degraded at low T (report sec.3.1: low-T curve crossings are measurement error). Figure flags: valve opened ~1-2 s BEFORE t=0 (stn1 already dropping at t=0, CRTech time-shift note); all four tails converge ~35 K at t~42-44 s - tail endpoints untrustworthy
# MARKERS DIGITIZED per station (hand-clicked gold points after duplicate-time collapse; CSV rows are the uniform resample): {1: 29, 2: 24, 3: 21, 4: 15}
time_s,station_m,T_wall_K
0,6.1,273.28
0.11,6.1,270.94
0.22,6.1,268.6
0.33,6.1,266.25
0.44,6.1,263.91
0.55,6.1,261.57
0.66,6.1,259.23
0.77,6.1,256.89
0.88,6.1,254.54
0.99,6.1,252.2
1.1,6.1,249.62
1.21,6.1,247
1.32,6.1,244.39
1.43,6.1,241.78
1.54,6.1,239.17
1.65,6.1,236.55
1.76,6.1,233.94
1.87,6.1,231.33
1.98,6.1,228.72
2.09,6.1,226.1
2.2,6.1,223.49
2.31,6.1,220.88
2.42,6.1,218.27
2.53,6.1,215.66
2.64,6.1,213.05
2.75,6.1,210.44
2.86,6.1,207.83
2.97,6.1,205.22
3.08,6.1,202.61
3.19,6.1,200
3.3,6.1,197.38
3.41,6.1,194.77
3.52,6.1,192.15
3.63,6.1,189.54
3.74,6.1,186.93
3.85,6.1,184.31
3.96,6.1,181.7
4.07,6.1,179.03
4.18,6.1,176.34
4.29,6.1,173.65
4.4,6.1,170.95
4.51,6.1,168.25
4.62,6.1,165.56
4.73,6.1,162.86
4.84,6.1,160.17
4.95,6.1,157.47
5.06,6.1,155.03
5.17,6.1,152.8
5.28,6.1,150.56
5.39,6.1,148.33
5.5,6.1,146.09
5.61,6.1,143.85
5.72,6.1,141.62
5.83,6.1,139.38
5.94,6.1,137.15
6.05,6.1,134.88
6.16,6.1,132.57
6.27,6.1,130.27
6.38,6.1,127.96
6.49,6.1,125.65
6.6,6.1,123.35
6.71,6.1,121.04
6.82,6.1,118.73
6.93,6.1,116.43
7.04,6.1,114.13
7.15,6.1,111.84
7.26,6.1,109.55
7.37,6.1,107.27
7.48,6.1,104.98
7.59,6.1,102.69
7.7,6.1,100.41
7.81,6.1,98.12
7.92,6.1,95.83
8.03,6.1,93.7
8.14,6.1,91.99
8.25,6.1,90.28
8.36,6.1,88.58
8.47,6.1,86.87
8.58,6.1,85.16
8.69,6.1,83.45
8.8,6.1,81.74
8.91,6.1,80.03
9.02,6.1,78.42
9.13,6.1,77.24
9.24,6.1,76.07
9.35,6.1,74.9
9.46,6.1,73.73
9.57,6.1,72.55
9.68,6.1,71.38
9.79,6.1,70.21
9.9,6.1,69.04
10.01,6.1,67.85
10.12,6.1,66.49
10.23,6.1,65.13
10.34,6.1,63.78
10.45,6.1,62.42
10.56,6.1,61.07
10.67,6.1,59.71
10.78,6.1,58.35
10.89,6.1,57
11,6.1,55.64
11.11,6.1,54.14
11.22,6.1,52.64
11.33,6.1,51.15
11.44,6.1,49.65
11.55,6.1,48.15
11.66,6.1,46.65
11.77,6.1,45.15
11.88,6.1,43.65
11.99,6.1,42.16
12.1,6.1,41.79
12.21,6.1,41.53
12.32,6.1,41.27
12.43,6.1,41.02
12.54,6.1,40.76
12.65,6.1,40.51
12.76,6.1,40.25
12.87,6.1,39.99
12.98,6.1,39.74
13.09,6.1,39.59
13.2,6.1,39.47
13.31,6.1,39.35
13.42,6.1,39.22
13.53,6.1,39.1
13.64,6.1,38.98
13.75,6.1,38.86
13.86,6.1,38.74
13.97,6.1,38.61
14.08,6.1,38.55
14.19,6.1,38.5
14.3,6.1,38.45
14.41,6.1,38.41
14.52,6.1,38.36
14.63,6.1,38.32
14.74,6.1,38.27
14.85,6.1,38.22
14.96,6.1,38.18
15.07,6.1,38.09
15.18,6.1,37.98
15.29,6.1,37.87
15.4,6.1,37.76
15.51,6.1,37.64
15.62,6.1,37.53
15.73,6.1,37.42
15.84,6.1,37.31
15.95,6.1,37.2
16.06,6.1,37.09
16.17,6.1,36.98
16.28,6.1,36.86
16.39,6.1,36.75
16.5,6.1,36.64
16.61,6.1,36.53
16.72,6.1,36.42
16.83,6.1,36.3
16.94,6.1,36.19
17.05,6.1,36.11
17.16,6.1,36.07
17.27,6.1,36.02
17.38,6.1,35.98
17.49,6.1,35.94
17.6,6.1,35.9
17.71,6.1,35.85
17.82,6.1,35.81
17.93,6.1,35.77
18.04,6.1,35.78
18.15,6.1,35.87
18.26,6.1,35.97
18.37,6.1,36.07
