# SOURCE: NBS Report 9264 (NASA-CR-81338), Fig. 7, PDF page 29 (printed page 25); scan at NTRS 19670007291
# CITATION: Brennan, J.A., Brentari, E.G., Smith, R.V., Steward, W.G., 'Cooldown of Cryogenic Transfer Lines - An Experimental Report', NBS Report 9264 (NASA-CR-81338), Nov 7, 1966
# FIGURE: 7 - line (wall) temperature history, subcooled liquid hydrogen, driving pressure 11.0 atm
# RUN CONDITIONS: fluid=LH2; state=subcooled; P_drive=11.0 atm (1114575 Pa); supply dewar 300 L; line 61.0 m x 1.59 cm ID x 1.90 cm OD copper, vacuum-jacketed, horizontal, initially ~ambient (~280-300 K); discharge to atmosphere (~0.82 atm Boulder). Subcooled = sat. at ~0.82 atm then pressurized (T_L~19.5 K H2 / 76 K N2); saturated = equilibrated at P_drive. Valve type not recorded for T histories (report sec.3: valve type did not affect T histories).
# STATIONS: wall thermocouples (copper-constantan, LN2 reference) at 6.1 / 24.4 / 43.0 / 60.4 m from supply dewar (Fig. 1; 20/80/141/198 ft)
# DIGITIZATION METHOD: hand-clicked gold markers via nbs9264_clicker (2026-08; user-verified against deskewed 600-dpi scans with wavy-gridline calibration from nbs9264_qc); click times rounded to integer seconds; duplicate (station,time) clicks averaged; linear interpolation between markers, uniform resample dt=0.113 s from first to last marker per station (no extrapolation); native axes already SI (seconds, degrees K). Script: nbs9264_clicker/promote_to_canonical.py
# UNCERTAINTY: hand-click localization ~+/-0.5-1 K, +/-0.5 s (integer-second rounding); between markers the drawn line is interpolated linearly (steep knees may deviate ~2-5 K from the hand-drawn curve); original TC accuracy degraded at low T (report sec.3.1: low-T curve crossings are measurement error). Figure flags: tails converge ~20-34 K at t~26-28 s; stn4 crosses below stns 1-3 near t~26 s - tail endpoints untrustworthy
# MARKERS DIGITIZED per station (hand-clicked gold points after duplicate-time collapse; CSV rows are the uniform resample): {1: 29, 2: 29, 3: 29, 4: 29}
time_s,station_m,T_wall_K
0,6.1,268.51
0.113,6.1,265.92
0.226,6.1,263.33
0.339,6.1,260.74
0.452,6.1,258.15
0.565,6.1,255.56
0.678,6.1,252.97
0.791,6.1,250.38
0.904,6.1,247.79
1.017,6.1,245.11
1.13,6.1,241.91
1.243,6.1,238.72
1.356,6.1,235.52
1.469,6.1,232.32
1.582,6.1,229.13
1.695,6.1,225.93
1.808,6.1,222.73
1.921,6.1,219.53
2.034,6.1,216.21
2.147,6.1,212.61
2.26,6.1,209
2.373,6.1,205.39
2.486,6.1,201.79
2.599,6.1,198.18
2.712,6.1,194.57
2.825,6.1,190.97
2.938,6.1,187.36
3.051,6.1,183.85
3.164,6.1,180.46
3.277,6.1,177.06
3.39,6.1,173.67
3.503,6.1,170.27
3.616,6.1,166.88
3.729,6.1,163.49
3.842,6.1,160.09
3.955,6.1,156.7
4.068,6.1,153.51
4.181,6.1,150.45
4.294,6.1,147.39
4.407,6.1,144.32
4.52,6.1,141.26
4.633,6.1,138.2
4.746,6.1,135.14
4.859,6.1,132.08
4.972,6.1,129.02
5.085,6.1,125.91
5.198,6.1,122.78
5.311,6.1,119.65
5.424,6.1,116.53
5.537,6.1,113.4
5.65,6.1,110.27
5.763,6.1,107.15
5.876,6.1,104.02
5.989,6.1,100.89
6.102,6.1,97.23
6.215,6.1,93.52
6.328,6.1,89.8
6.441,6.1,86.08
6.554,6.1,82.36
6.667,6.1,78.65
6.78,6.1,74.93
6.893,6.1,71.21
7.006,6.1,67.55
7.119,6.1,64.95
7.232,6.1,62.35
7.345,6.1,59.75
7.458,6.1,57.15
7.571,6.1,54.55
7.684,6.1,51.95
7.797,6.1,49.35
7.91,6.1,46.75
8.023,6.1,44.55
8.136,6.1,43.93
8.249,6.1,43.3
8.362,6.1,42.68
8.475,6.1,42.05
8.588,6.1,41.43
8.701,6.1,40.8
8.814,6.1,40.18
8.927,6.1,39.55
9.04,6.1,39.09
9.153,6.1,38.92
9.266,6.1,38.75
9.379,6.1,38.58
9.492,6.1,38.41
9.605,6.1,38.24
9.718,6.1,38.07
9.831,6.1,37.9
9.944,6.1,37.72
10.057,6.1,37.65
10.17,6.1,37.66
10.283,6.1,37.67
10.396,6.1,37.68
10.509,6.1,37.69
10.622,6.1,37.7
10.735,6.1,37.71
10.848,6.1,37.72
10.961,6.1,37.74
11.074,6.1,37.58
11.187,6.1,37.34
11.3,6.1,37.1
11.413,6.1,36.86
11.526,6.1,36.62
11.639,6.1,36.38
11.752,6.1,36.14
11.865,6.1,35.9
11.978,6.1,35.66
12.091,6.1,35.54
12.204,6.1,35.45
12.317,6.1,35.36
12.43,6.1,35.27
12.543,6.1,35.18
12.656,6.1,35.09
12.769,6.1,35
12.882,6.1,34.91
12.995,6.1,34.82
13.108,6.1,34.87
13.221,6.1,34.93
13.334,6.1,34.99
13.447,6.1,35.04
13.56,6.1,35.1
