# SOURCE: NBS Report 9264 (NASA-CR-81338), Fig. 10, PDF page 32 (printed page 28); scan at NTRS 19670007291
# CITATION: Brennan, J.A., Brentari, E.G., Smith, R.V., Steward, W.G., 'Cooldown of Cryogenic Transfer Lines - An Experimental Report', NBS Report 9264 (NASA-CR-81338), Nov 7, 1966
# FIGURE: 10 - line (wall) temperature history, saturated liquid nitrogen, driving pressure 2.5 atm
# RUN CONDITIONS: fluid=LN2; state=saturated; P_drive=2.5 atm (253312 Pa); supply dewar 300 L; line 61.0 m x 1.59 cm ID x 1.90 cm OD copper, vacuum-jacketed, horizontal, initially ~ambient (~280-300 K); discharge to atmosphere (~0.82 atm Boulder). Subcooled = sat. at ~0.82 atm then pressurized (T_L~19.5 K H2 / 76 K N2); saturated = equilibrated at P_drive. Valve type not recorded for T histories (report sec.3: valve type did not affect T histories).
# STATIONS: wall thermocouples (copper-constantan, LN2 reference) at 6.1 / 24.4 / 43.0 / 60.4 m from supply dewar (Fig. 1; 20/80/141/198 ft)
# DIGITIZATION METHOD: hand-clicked gold markers via nbs9264_clicker (2026-08; user-verified against deskewed 600-dpi scans with wavy-gridline calibration from nbs9264_qc); click times rounded to integer seconds; duplicate (station,time) clicks averaged; linear interpolation between markers, uniform resample dt=0.6 s from first to last marker per station (no extrapolation); native axes already SI (seconds, degrees K). Script: nbs9264_clicker/promote_to_canonical.py
# UNCERTAINTY: hand-click localization ~+/-0.5-1 K, +/-0.5 s (integer-second rounding); between markers the drawn line is interpolated linearly (steep knees may deviate ~2-5 K from the hand-drawn curve); original TC accuracy degraded at low T (report sec.3.1: low-T curve crossings are measurement error). Figure flags: stn4 knee is steep at the figure edge t~235-245 s; all stations reach the cold-plateau region
# MARKERS DIGITIZED per station (hand-clicked gold points after duplicate-time collapse; CSV rows are the uniform resample): {1: 23, 2: 40, 3: 40, 4: 23}
time_s,station_m,T_wall_K
0,6.1,269.27
0.6,6.1,267.47
1.2,6.1,265.67
1.8,6.1,263.88
2.4,6.1,262.08
3,6.1,260.28
3.6,6.1,258.48
4.2,6.1,256.69
4.8,6.1,254.89
5.4,6.1,253.28
6,6.1,251.76
6.6,6.1,250.25
7.2,6.1,248.73
7.8,6.1,247.21
8.4,6.1,245.69
9,6.1,244.18
9.6,6.1,242.66
10.2,6.1,241.18
10.8,6.1,239.78
11.4,6.1,238.38
12,6.1,236.98
12.6,6.1,235.57
13.2,6.1,234.17
13.8,6.1,232.77
14.4,6.1,231.79
15,6.1,231.03
15.6,6.1,230.27
16.2,6.1,229.5
16.8,6.1,228.74
17.4,6.1,227.98
18,6.1,227.21
18.6,6.1,226.45
19.2,6.1,225.69
19.8,6.1,224.92
20.4,6.1,223.7
21,6.1,222.24
21.6,6.1,220.79
22.2,6.1,219.33
22.8,6.1,217.88
23.4,6.1,216.42
24,6.1,214.97
24.6,6.1,213.51
25.2,6.1,212.22
25.8,6.1,211.28
26.4,6.1,210.33
27,6.1,209.38
27.6,6.1,208.43
28.2,6.1,207.48
28.8,6.1,206.54
29.4,6.1,205.59
30,6.1,204.64
30.6,6.1,203.73
31.2,6.1,202.82
31.8,6.1,201.91
32.4,6.1,201
33,6.1,200.09
33.6,6.1,199.18
34.2,6.1,198.26
34.8,6.1,197.35
35.4,6.1,196.39
36,6.1,195.39
36.6,6.1,194.39
37.2,6.1,193.39
37.8,6.1,192.4
38.4,6.1,191.4
39,6.1,190.4
39.6,6.1,189.4
40.2,6.1,188.42
40.8,6.1,187.46
41.4,6.1,186.51
42,6.1,185.55
42.6,6.1,184.59
43.2,6.1,183.63
43.8,6.1,182.68
44.4,6.1,181.72
45,6.1,180.76
45.6,6.1,180.02
46.2,6.1,179.28
46.8,6.1,178.55
47.4,6.1,177.81
48,6.1,177.07
48.6,6.1,176.33
49.2,6.1,175.59
49.8,6.1,174.86
50.4,6.1,174.1
51,6.1,173.34
51.6,6.1,172.57
52.2,6.1,171.81
52.8,6.1,171.05
53.4,6.1,170.29
54,6.1,169.52
54.6,6.1,168.76
55.2,6.1,168.1
55.8,6.1,167.65
56.4,6.1,167.2
57,6.1,166.75
57.6,6.1,166.31
58.2,6.1,165.86
58.8,6.1,165.41
59.4,6.1,164.96
60,6.1,164.51
60.6,6.1,163.57
61.2,6.1,162.62
61.8,6.1,161.68
62.4,6.1,160.74
63,6.1,159.79
63.6,6.1,158.85
64.2,6.1,157.91
64.8,6.1,156.96
65.4,6.1,155.97
66,6.1,154.94
66.6,6.1,153.91
67.2,6.1,152.89
67.8,6.1,151.86
68.4,6.1,150.84
69,6.1,149.81
69.6,6.1,148.78
70.2,6.1,147.73
70.8,6.1,146.64
71.4,6.1,145.54
72,6.1,144.45
72.6,6.1,143.35
73.2,6.1,142.26
73.8,6.1,141.16
74.4,6.1,140.07
75,6.1,138.97
75.6,6.1,138.01
76.2,6.1,137.06
76.8,6.1,136.1
77.4,6.1,135.14
78,6.1,134.19
78.6,6.1,133.23
79.2,6.1,132.28
79.8,6.1,131.32
80.4,6.1,127.89
81,6.1,123.23
81.6,6.1,118.56
82.2,6.1,113.9
82.8,6.1,109.23
