# SOURCE: NBS Report 9264 (NASA-CR-81338), Fig. 11, PDF page 33 (printed page 29); scan at NTRS 19670007291
# CITATION: Brennan, J.A., Brentari, E.G., Smith, R.V., Steward, W.G., 'Cooldown of Cryogenic Transfer Lines - An Experimental Report', NBS Report 9264 (NASA-CR-81338), Nov 7, 1966
# FIGURE: 11 - line (wall) temperature history, saturated liquid nitrogen, driving pressure 3.4 atm
# RUN CONDITIONS: fluid=LN2; state=saturated; P_drive=3.4 atm (344505 Pa); supply dewar 300 L; line 61.0 m x 1.59 cm ID x 1.90 cm OD copper, vacuum-jacketed, horizontal, initially ~ambient (~280-300 K); discharge to atmosphere (~0.82 atm Boulder). Subcooled = sat. at ~0.82 atm then pressurized (T_L~19.5 K H2 / 76 K N2); saturated = equilibrated at P_drive. Valve type not recorded for T histories (report sec.3: valve type did not affect T histories).
# STATIONS: wall thermocouples (copper-constantan, LN2 reference) at 6.1 / 24.4 / 43.0 / 60.4 m from supply dewar (Fig. 1; 20/80/141/198 ft)
# DIGITIZATION METHOD: hand-clicked gold markers via nbs9264_clicker (2026-08; user-verified against deskewed 600-dpi scans with wavy-gridline calibration from nbs9264_qc); click times rounded to integer seconds; duplicate (station,time) clicks averaged; linear interpolation between markers, uniform resample dt=0.6 s from first to last marker per station (no extrapolation); native axes already SI (seconds, degrees K). Script: nbs9264_clicker/promote_to_canonical.py
# UNCERTAINTY: hand-click localization ~+/-0.5-1 K, +/-0.5 s (integer-second rounding); between markers the drawn line is interpolated linearly (steep knees may deviate ~2-5 K from the hand-drawn curve); original TC accuracy degraded at low T (report sec.3.1: low-T curve crossings are measurement error). Figure flags: stn1,2 drawn traces stop ~130 s, stn3 ~175 s (before the cold plateau); only stn4 runs to ~240 s
# MARKERS DIGITIZED per station (hand-clicked gold points after duplicate-time collapse; CSV rows are the uniform resample): {1: 23, 2: 22, 3: 19, 4: 12}
time_s,station_m,T_wall_K
0,6.1,295.6
0.6,6.1,293.59
1.2,6.1,291.57
1.8,6.1,289.56
2.4,6.1,287.54
3,6.1,285.53
3.6,6.1,283.51
4.2,6.1,281.5
4.8,6.1,279.48
5.4,6.1,277.49
6,6.1,275.52
6.6,6.1,273.55
7.2,6.1,271.58
7.8,6.1,269.6
8.4,6.1,267.63
9,6.1,265.66
9.6,6.1,263.69
10.2,6.1,261.86
10.8,6.1,260.32
11.4,6.1,258.78
12,6.1,257.25
12.6,6.1,255.71
13.2,6.1,254.17
13.8,6.1,252.63
14.4,6.1,251.1
15,6.1,249.56
15.6,6.1,247.95
16.2,6.1,246.34
16.8,6.1,244.74
17.4,6.1,243.13
18,6.1,241.52
18.6,6.1,239.91
19.2,6.1,238.3
19.8,6.1,236.7
20.4,6.1,235.12
21,6.1,233.55
21.6,6.1,231.98
22.2,6.1,230.41
22.8,6.1,228.85
23.4,6.1,227.28
24,6.1,225.71
24.6,6.1,224.14
25.2,6.1,222.66
25.8,6.1,221.33
26.4,6.1,220
27,6.1,218.67
27.6,6.1,217.34
28.2,6.1,216.02
28.8,6.1,214.69
29.4,6.1,213.36
30,6.1,212.03
30.6,6.1,210.64
31.2,6.1,209.25
31.8,6.1,207.86
32.4,6.1,206.47
33,6.1,205.08
33.6,6.1,203.69
34.2,6.1,202.29
34.8,6.1,200.9
35.4,6.1,199.62
36,6.1,198.4
36.6,6.1,197.17
37.2,6.1,195.95
37.8,6.1,194.72
38.4,6.1,193.5
39,6.1,192.27
39.6,6.1,191.05
40.2,6.1,189.82
40.8,6.1,188.59
41.4,6.1,187.36
42,6.1,186.13
42.6,6.1,184.9
43.2,6.1,183.67
43.8,6.1,182.44
44.4,6.1,181.21
45,6.1,179.98
45.6,6.1,178.72
46.2,6.1,177.46
46.8,6.1,176.2
47.4,6.1,174.94
48,6.1,173.69
48.6,6.1,172.43
49.2,6.1,171.17
49.8,6.1,169.91
