# SOURCE: NBS Report 9264 (NASA-CR-81338), Fig. 12, PDF page 34 (printed page 30); scan at NTRS 19670007291
# CITATION: Brennan, J.A., Brentari, E.G., Smith, R.V., Steward, W.G., 'Cooldown of Cryogenic Transfer Lines - An Experimental Report', NBS Report 9264 (NASA-CR-81338), Nov 7, 1966
# FIGURE: 12 - line (wall) temperature history, saturated liquid nitrogen, driving pressure 5.9 atm
# RUN CONDITIONS: fluid=LN2; state=saturated; P_drive=5.9 atm (597818 Pa); supply dewar 300 L; line 61.0 m x 1.59 cm ID x 1.90 cm OD copper, vacuum-jacketed, horizontal, initially ~ambient (~280-300 K); discharge to atmosphere (~0.82 atm Boulder). Subcooled = sat. at ~0.82 atm then pressurized (T_L~19.5 K H2 / 76 K N2); saturated = equilibrated at P_drive. Valve type not recorded for T histories (report sec.3: valve type did not affect T histories).
# STATIONS: wall thermocouples (copper-constantan, LN2 reference) at 6.1 / 24.4 / 43.0 / 60.4 m from supply dewar (Fig. 1; 20/80/141/198 ft)
# DIGITIZATION METHOD: hand-clicked gold markers via nbs9264_clicker (2026-08; user-verified against deskewed 600-dpi scans with wavy-gridline calibration from nbs9264_qc); click times rounded to integer seconds; duplicate (station,time) clicks averaged; linear interpolation between markers, uniform resample dt=0.55 s from first to last marker per station (no extrapolation); native axes already SI (seconds, degrees K). Script: nbs9264_clicker/promote_to_canonical.py
# UNCERTAINTY: hand-click localization ~+/-0.5-1 K, +/-0.5 s (integer-second rounding); between markers the drawn line is interpolated linearly (steep knees may deviate ~2-5 K from the hand-drawn curve); original TC accuracy degraded at low T (report sec.3.1: low-T curve crossings are measurement error). Figure flags: stn4 drops late (t~105-130 s) to ~86 K; stations cleanly separated
# MARKERS DIGITIZED per station (hand-clicked gold points after duplicate-time collapse; CSV rows are the uniform resample): {1: 14, 2: 21, 3: 27, 4: 24}
time_s,station_m,T_wall_K
0,6.1,306.76
0.55,6.1,302.81
1.1,6.1,298.86
1.65,6.1,294.9
2.2,6.1,290.95
2.75,6.1,287
3.3,6.1,283.05
3.85,6.1,279.09
4.4,6.1,275.14
4.95,6.1,271.19
5.5,6.1,268.52
6.05,6.1,265.97
6.6,6.1,263.43
7.15,6.1,260.88
7.7,6.1,258.34
8.25,6.1,255.8
8.8,6.1,253.25
9.35,6.1,250.71
9.9,6.1,248.16
10.45,6.1,245.73
11,6.1,243.32
11.55,6.1,240.91
12.1,6.1,238.5
12.65,6.1,236.09
13.2,6.1,233.68
13.75,6.1,231.28
14.3,6.1,228.87
14.85,6.1,226.46
15.4,6.1,224.49
15.95,6.1,222.69
16.5,6.1,220.89
17.05,6.1,219.09
17.6,6.1,217.29
18.15,6.1,215.49
18.7,6.1,213.69
19.25,6.1,211.89
19.8,6.1,210.09
20.35,6.1,208.07
20.9,6.1,205.9
21.45,6.1,203.74
22,6.1,201.58
22.55,6.1,199.42
23.1,6.1,197.26
23.65,6.1,195.1
24.2,6.1,192.94
24.75,6.1,190.78
25.3,6.1,188.84
25.85,6.1,187.08
26.4,6.1,185.32
26.95,6.1,183.56
27.5,6.1,181.81
28.05,6.1,180.05
28.6,6.1,178.29
29.15,6.1,176.53
29.7,6.1,174.77
30.25,6.1,172.9
30.8,6.1,170.89
31.35,6.1,168.89
31.9,6.1,166.88
32.45,6.1,164.88
33,6.1,162.87
33.55,6.1,160.87
34.1,6.1,158.86
34.65,6.1,156.86
35.2,6.1,155.01
35.75,6.1,153.43
36.3,6.1,151.86
36.85,6.1,150.28
37.4,6.1,148.71
37.95,6.1,147.13
38.5,6.1,145.56
39.05,6.1,143.98
39.6,6.1,142.41
40.15,6.1,140.11
40.7,6.1,135.88
41.25,6.1,131.65
41.8,6.1,127.42
42.35,6.1,123.19
42.9,6.1,118.96
43.45,6.1,114.73
44,6.1,110.5
44.55,6.1,106.27
45.1,6.1,102.8
45.65,6.1,102.72
46.2,6.1,102.64
46.75,6.1,102.56
47.3,6.1,102.48
47.85,6.1,102.4
48.4,6.1,102.32
48.95,6.1,102.24
49.5,6.1,102.16
50.05,6.1,102.06
50.6,6.1,101.71
51.15,6.1,101.37
51.7,6.1,101.03
52.25,6.1,100.68
52.8,6.1,100.34
53.35,6.1,99.99
53.9,6.1,99.65
54.45,6.1,99.3
55,6.1,98.96
55.55,6.1,98.77
56.1,6.1,98.58
56.65,6.1,98.39
57.2,6.1,98.19
57.75,6.1,98
58.3,6.1,97.81
58.85,6.1,97.62
59.4,6.1,97.43
59.95,6.1,97.24
60.5,6.1,97.22
61.05,6.1,97.22
61.6,6.1,97.21
62.15,6.1,97.21
62.7,6.1,97.21
63.25,6.1,97.21
63.8,6.1,97.21
64.35,6.1,97.21
64.9,6.1,97.2
65.45,6.1,97.2
66,6.1,97.2
66.55,6.1,97.2
67.1,6.1,97.2
67.65,6.1,97.19
68.2,6.1,97.19
68.75,6.1,97.19
69.3,6.1,97.19
69.85,6.1,97.19
70.4,6.1,97.19
70.95,6.1,97.18
71.5,6.1,97.18
72.05,6.1,97.18
72.6,6.1,97.18
73.15,6.1,97.18
73.7,6.1,97.17
74.25,6.1,97.17
74.8,6.1,97.17
75.35,6.1,97.17
75.9,6.1,97.17
76.45,6.1,97.17
77,6.1,97.16
77.55,6.1,97.16
78.1,6.1,97.16
78.65,6.1,97.16
79.2,6.1,97.16
79.75,6.1,97.16
80.3,6.1,97.15
80.85,6.1,97.15
81.4,6.1,97.15
81.95,6.1,97.15
82.5,6.1,97.15
83.05,6.1,97.14
83.6,6.1,97.14
84.15,6.1,97.14
84.7,6.1,97.14
85.25,6.1,97.14
85.8,6.1,97.14
86.35,6.1,97.13
86.9,6.1,97.13
87.45,6.1,97.13
88,6.1,97.13
88.55,6.1,97.13
89.1,6.1,97.12
89.65,6.1,97.12
90.2,6.1,97.12
90.75,6.1,97.12
91.3,6.1,97.12
91.85,6.1,97.12
92.4,6.1,97.11
92.95,6.1,97.11
93.5,6.1,97.11
94.05,6.1,97.11
94.6,6.1,97.11
95.15,6.1,97.1
95.7,6.1,97.1
96.25,6.1,97.1
96.8,6.1,97.1
97.35,6.1,97.1
97.9,6.1,97.1
98.45,6.1,97.09
99,6.1,97.09
99.55,6.1,97.09
