# SOURCE: NBS Report 9264 (NASA-CR-81338), Fig. 13, PDF page 35 (printed page 31); scan at NTRS 19670007291
# CITATION: Brennan, J.A., Brentari, E.G., Smith, R.V., Steward, W.G., 'Cooldown of Cryogenic Transfer Lines - An Experimental Report', NBS Report 9264 (NASA-CR-81338), Nov 7, 1966
# FIGURE: 13 - line (wall) temperature history, subcooled liquid nitrogen, driving pressure 4.2 atm
# RUN CONDITIONS: fluid=LN2; state=subcooled; P_drive=4.2 atm (425565 Pa); supply dewar 300 L; line 61.0 m x 1.59 cm ID x 1.90 cm OD copper, vacuum-jacketed, horizontal, initially ~ambient (~280-300 K); discharge to atmosphere (~0.82 atm Boulder). Subcooled = sat. at ~0.82 atm then pressurized (T_L~19.5 K H2 / 76 K N2); saturated = equilibrated at P_drive. Valve type not recorded for T histories (report sec.3: valve type did not affect T histories).
# STATIONS: wall thermocouples (copper-constantan, LN2 reference) at 6.1 / 24.4 / 43.0 / 60.4 m from supply dewar (Fig. 1; 20/80/141/198 ft)
# DIGITIZATION METHOD: hand-clicked gold markers via nbs9264_clicker (2026-08; user-verified against deskewed 600-dpi scans with wavy-gridline calibration from nbs9264_qc); click times rounded to integer seconds; duplicate (station,time) clicks averaged; linear interpolation between markers, uniform resample dt=0.55 s from first to last marker per station (no extrapolation); native axes already SI (seconds, degrees K). Script: nbs9264_clicker/promote_to_canonical.py
# UNCERTAINTY: hand-click localization ~+/-0.5-1 K, +/-0.5 s (integer-second rounding); between markers the drawn line is interpolated linearly (steep knees may deviate ~2-5 K from the hand-drawn curve); original TC accuracy degraded at low T (report sec.3.1: low-T curve crossings are measurement error). Figure flags: stn1 stops ~40 s, stn2 ~101 s (before the cold plateau); stn3/4 run to the figure end
# MARKERS DIGITIZED per station (hand-clicked gold points after duplicate-time collapse; CSV rows are the uniform resample): {1: 9, 2: 21, 3: 19, 4: 21}
time_s,station_m,T_wall_K
0,6.1,290.21
0.55,6.1,285.45
1.1,6.1,280.68
1.65,6.1,275.92
2.2,6.1,271.15
2.75,6.1,266.39
3.3,6.1,261.63
3.85,6.1,256.86
4.4,6.1,252.1
4.95,6.1,247.33
5.5,6.1,243.07
6.05,6.1,238.86
6.6,6.1,234.65
7.15,6.1,230.44
7.7,6.1,226.23
8.25,6.1,222.02
8.8,6.1,217.81
9.35,6.1,213.61
9.9,6.1,209.4
10.45,6.1,205.76
11,6.1,202.26
11.55,6.1,198.76
12.1,6.1,195.26
12.65,6.1,191.75
13.2,6.1,188.25
13.75,6.1,184.75
14.3,6.1,181.25
14.85,6.1,177.75
15.4,6.1,174.62
15.95,6.1,171.63
16.5,6.1,168.64
17.05,6.1,165.66
17.6,6.1,162.67
18.15,6.1,159.69
18.7,6.1,156.7
19.25,6.1,153.71
19.8,6.1,150.73
20.35,6.1,148.04
20.9,6.1,145.54
21.45,6.1,143.03
22,6.1,140.52
22.55,6.1,138.01
23.1,6.1,135.5
23.65,6.1,133
24.2,6.1,130.49
24.75,6.1,127.98
25.3,6.1,125.36
25.85,6.1,122.64
26.4,6.1,119.92
26.95,6.1,117.2
27.5,6.1,114.48
28.05,6.1,111.77
28.6,6.1,109.05
29.15,6.1,106.33
29.7,6.1,103.61
30.25,6.1,102.07
30.8,6.1,101.93
31.35,6.1,101.79
31.9,6.1,101.65
32.45,6.1,101.51
33,6.1,101.37
33.55,6.1,101.23
34.1,6.1,101.09
34.65,6.1,100.95
35.2,6.1,100.34
35.75,6.1,98.91
36.3,6.1,97.48
36.85,6.1,96.05
37.4,6.1,94.62
37.95,6.1,93.19
38.5,6.1,91.76
39.05,6.1,90.33
39.6,6.1,88.9
0,24.4,291.51
0.55,24.4,290.13
1.1,24.4,288.75
1.65,24.4,287.37
2.2,24.4,285.99
2.75,24.4,284.61
3.3,24.4,283.23
3.85,24.4,281.85
4.4,24.4,280.47
4.95,24.4,279.09
5.5,24.4,276.78
6.05,24.4,274.37
6.6,24.4,271.97
7.15,24.4,269.57
7.7,24.4,267.17
8.25,24.4,264.76
8.8,24.4,262.36
9.35,24.4,259.96
9.9,24.4,257.56
10.45,24.4,255.46
11,24.4,253.42
11.55,24.4,251.38
12.1,24.4,249.35
12.65,24.4,247.31
13.2,24.4,245.28
13.75,24.4,243.25
14.3,24.4,241.21
14.85,24.4,239.18
15.4,24.4,237.59
15.95,24.4,236.18
16.5,24.4,234.77
17.05,24.4,233.35
17.6,24.4,231.94
18.15,24.4,230.52
18.7,24.4,229.11
19.25,24.4,227.7
19.8,24.4,226.28
20.35,24.4,225.07
20.9,24.4,223.97
21.45,24.4,222.87
22,24.4,221.77
22.55,24.4,220.68
23.1,24.4,219.58
23.65,24.4,218.48
24.2,24.4,217.38
24.75,24.4,216.28
25.3,24.4,214.87
25.85,24.4,213.2
26.4,24.4,211.54
26.95,24.4,209.87
27.5,24.4,208.2
28.05,24.4,206.54
28.6,24.4,204.87
29.15,24.4,203.21
29.7,24.4,201.54
30.25,24.4,200.13
30.8,24.4,199.02
31.35,24.4,197.91
31.9,24.4,196.81
32.45,24.4,195.7
33,24.4,194.59
33.55,24.4,193.49
34.1,24.4,192.38
34.65,24.4,191.27
35.2,24.4,190.29
35.75,24.4,189.52
36.3,24.4,188.75
36.85,24.4,187.98
37.4,24.4,187.21
37.95,24.4,186.43
38.5,24.4,185.66
39.05,24.4,184.89
39.6,24.4,184.12
40.15,24.4,183.26
40.7,24.4,182.14
41.25,24.4,181.03
41.8,24.4,179.92
42.35,24.4,178.81
42.9,24.4,177.7
43.45,24.4,176.58
44,24.4,175.47
44.55,24.4,174.36
45.1,24.4,173.32
45.65,24.4,172.6
46.2,24.4,171.89
46.75,24.4,171.17
47.3,24.4,170.46
47.85,24.4,169.74
48.4,24.4,169.03
48.95,24.4,168.31
49.5,24.4,167.6
50.05,24.4,166.9
50.6,24.4,166.36
51.15,24.4,165.83
51.7,24.4,165.29
52.25,24.4,164.75
52.8,24.4,164.22
53.35,24.4,163.68
53.9,24.4,163.14
54.45,24.4,162.61
55,24.4,162.07
55.55,24.4,161.29
56.1,24.4,160.51
56.65,24.4,159.72
57.2,24.4,158.94
57.75,24.4,158.16
58.3,24.4,157.38
58.85,24.4,156.6
59.4,24.4,155.81
59.95,24.4,155.03
60.5,24.4,154.49
61.05,24.4,153.96
61.6,24.4,153.44
62.15,24.4,152.92
62.7,24.4,152.4
63.25,24.4,151.87
63.8,24.4,151.35
64.35,24.4,150.83
64.9,24.4,150.31
65.45,24.4,149.54
66,24.4,148.71
66.55,24.4,147.89
67.1,24.4,147.06
67.65,24.4,146.24
68.2,24.4,145.42
68.75,24.4,144.59
69.3,24.4,143.77
69.85,24.4,142.94
70.4,24.4,142.3
70.95,24.4,141.71
71.5,24.4,141.13
72.05,24.4,140.54
72.6,24.4,139.96
73.15,24.4,139.37
73.7,24.4,138.79
74.25,24.4,138.21
74.8,24.4,137.62
75.35,24.4,136.8
75.9,24.4,135.84
76.45,24.4,134.88
77,24.4,133.92
77.55,24.4,132.96
78.1,24.4,132
78.65,24.4,131.04
79.2,24.4,130.08
79.75,24.4,129.12
80.3,24.4,126.95
80.85,24.4,123.77
81.4,24.4,120.59
81.95,24.4,117.42
82.5,24.4,114.24
83.05,24.4,111.06
83.6,24.4,107.89
84.15,24.4,104.71
84.7,24.4,101.53
85.25,24.4,99.71
85.8,24.4,99.51
86.35,24.4,99.31
86.9,24.4,99.1
87.45,24.4,98.9
88,24.4,98.7
88.55,24.4,98.5
89.1,24.4,98.3
89.65,24.4,98.1
90.2,24.4,97.96
90.75,24.4,97.94
91.3,24.4,97.93
91.85,24.4,97.91
92.4,24.4,97.89
92.95,24.4,97.87
93.5,24.4,97.85
94.05,24.4,97.83
94.6,24.4,97.81
95.15,24.4,97.72
95.7,24.4,97.45
96.25,24.4,97.17
96.8,24.4,96.9
97.35,24.4,96.62
97.9,24.4,96.35
98.45,24.4,96.07
99,24.4,95.8
99.55,24.4,95.52
100.1,24.4,95.25
100.65,24.4,94.97
0,43,291.14
0.55,43,291.13
1.1,43,291.13
1.65,43,291.12
2.2,43,291.11
2.75,43,291.11
3.3,43,291.1
3.85,43,291.09
4.4,43,291.08
4.95,43,291.08
5.5,43,291.07
6.05,43,291.06
6.6,43,291.06
7.15,43,291.05
