# SOURCE: NBS Report 9264 (NASA-CR-81338), Fig. 14, PDF page 36 (printed page 32); scan at NTRS 19670007291
# CITATION: Brennan, J.A., Brentari, E.G., Smith, R.V., Steward, W.G., 'Cooldown of Cryogenic Transfer Lines - An Experimental Report', NBS Report 9264 (NASA-CR-81338), Nov 7, 1966
# FIGURE: 14 - line (wall) temperature history, subcooled liquid nitrogen, driving pressure 5.9 atm
# RUN CONDITIONS: fluid=LN2; state=subcooled; P_drive=5.9 atm (597818 Pa); supply dewar 300 L; line 61.0 m x 1.59 cm ID x 1.90 cm OD copper, vacuum-jacketed, horizontal, initially ~ambient (~280-300 K); discharge to atmosphere (~0.82 atm Boulder). Subcooled = sat. at ~0.82 atm then pressurized (T_L~19.5 K H2 / 76 K N2); saturated = equilibrated at P_drive. Valve type not recorded for T histories (report sec.3: valve type did not affect T histories).
# STATIONS: wall thermocouples (copper-constantan, LN2 reference) at 6.1 / 24.4 / 43.0 / 60.4 m from supply dewar (Fig. 1; 20/80/141/198 ft)
# DIGITIZATION METHOD: hand-clicked gold markers via nbs9264_clicker (2026-08; user-verified against deskewed 600-dpi scans with wavy-gridline calibration from nbs9264_qc); click times rounded to integer seconds; duplicate (station,time) clicks averaged; linear interpolation between markers, uniform resample dt=0.275 s from first to last marker per station (no extrapolation); native axes already SI (seconds, degrees K). Script: nbs9264_clicker/promote_to_canonical.py
# UNCERTAINTY: hand-click localization ~+/-0.5-1 K, +/-0.5 s (integer-second rounding); between markers the drawn line is interpolated linearly (steep knees may deviate ~2-5 K from the hand-drawn curve); original TC accuracy degraded at low T (report sec.3.1: low-T curve crossings are measurement error). Figure flags: stn1 oscillatory ~25-60 s (CRTech note); stn1,2 stop ~65 s (before the cold plateau)
# MARKERS DIGITIZED per station (hand-clicked gold points after duplicate-time collapse; CSV rows are the uniform resample): {1: 14, 2: 14, 3: 15, 4: 15}
time_s,station_m,T_wall_K
0,6.1,294.42
0.275,6.1,290.03
0.55,6.1,285.65
0.825,6.1,281.26
1.1,6.1,276.87
1.375,6.1,272.48
1.65,6.1,268.1
1.925,6.1,263.71
2.2,6.1,259.32
2.475,6.1,254.93
2.75,6.1,250.55
3.025,6.1,246.16
3.3,6.1,241.77
3.575,6.1,237.38
3.85,6.1,233
4.125,6.1,228.61
4.4,6.1,224.22
4.675,6.1,219.84
4.95,6.1,215.45
5.225,6.1,212.76
5.5,6.1,210.46
5.775,6.1,208.15
6.05,6.1,205.84
6.325,6.1,203.54
6.6,6.1,201.23
6.875,6.1,198.93
7.15,6.1,196.62
7.425,6.1,194.31
7.7,6.1,192.01
7.975,6.1,189.7
8.25,6.1,187.4
8.525,6.1,185.09
8.8,6.1,182.78
9.075,6.1,180.48
9.35,6.1,178.17
9.625,6.1,175.86
9.9,6.1,173.56
10.175,6.1,171.84
10.45,6.1,170.45
10.725,6.1,169.06
11,6.1,167.67
11.275,6.1,166.28
11.55,6.1,164.89
11.825,6.1,163.5
12.1,6.1,162.11
12.375,6.1,160.72
12.65,6.1,159.33
12.925,6.1,157.94
13.2,6.1,156.55
13.475,6.1,155.16
13.75,6.1,153.77
14.025,6.1,152.38
14.3,6.1,150.99
14.575,6.1,149.6
14.85,6.1,148.21
15.125,6.1,146.44
15.4,6.1,144.2
15.675,6.1,141.97
15.95,6.1,139.74
16.225,6.1,137.51
16.5,6.1,135.27
16.775,6.1,133.04
17.05,6.1,130.81
17.325,6.1,128.58
17.6,6.1,126.34
17.875,6.1,124.11
18.15,6.1,121.88
18.425,6.1,119.65
18.7,6.1,117.41
18.975,6.1,115.18
19.25,6.1,112.95
19.525,6.1,110.72
19.8,6.1,108.48
20.075,6.1,106.61
20.35,6.1,105.69
20.625,6.1,104.77
20.9,6.1,103.84
21.175,6.1,102.92
21.45,6.1,102
21.725,6.1,101.08
22,6.1,100.16
22.275,6.1,99.24
22.55,6.1,98.32
22.825,6.1,97.4
23.1,6.1,96.47
23.375,6.1,95.55
23.65,6.1,94.63
23.925,6.1,93.71
24.2,6.1,92.79
24.475,6.1,91.87
24.75,6.1,90.95
25.025,6.1,90.17
25.3,6.1,90.87
25.575,6.1,91.58
25.85,6.1,92.28
26.125,6.1,92.98
26.4,6.1,93.68
26.675,6.1,94.38
26.95,6.1,95.08
27.225,6.1,95.78
27.5,6.1,96.48
27.775,6.1,97.18
28.05,6.1,97.88
28.325,6.1,98.58
28.6,6.1,99.28
28.875,6.1,99.98
29.15,6.1,100.68
29.425,6.1,101.38
29.7,6.1,102.09
29.975,6.1,102.79
30.25,6.1,102.05
30.525,6.1,101.17
30.8,6.1,100.28
31.075,6.1,99.4
31.35,6.1,98.52
31.625,6.1,97.64
31.9,6.1,96.75
32.175,6.1,95.87
32.45,6.1,94.99
32.725,6.1,94.11
33,6.1,93.23
33.275,6.1,92.34
33.55,6.1,91.46
33.825,6.1,90.58
34.1,6.1,89.7
34.375,6.1,88.81
34.65,6.1,87.93
34.925,6.1,87.05
35.2,6.1,87.34
35.475,6.1,88.07
35.75,6.1,88.81
36.025,6.1,89.54
36.3,6.1,90.27
36.575,6.1,91
36.85,6.1,91.73
37.125,6.1,92.47
37.4,6.1,93.2
37.675,6.1,93.93
37.95,6.1,94.66
38.225,6.1,95.39
38.5,6.1,96.13
38.775,6.1,96.86
39.05,6.1,97.59
39.325,6.1,98.32
39.6,6.1,99.06
39.875,6.1,99.79
40.15,6.1,99.65
40.425,6.1,98.77
40.7,6.1,97.9
40.975,6.1,97.03
41.25,6.1,96.16
41.525,6.1,95.29
41.8,6.1,94.42
42.075,6.1,93.55
42.35,6.1,92.68
42.625,6.1,91.81
42.9,6.1,90.94
43.175,6.1,90.07
43.45,6.1,89.2
43.725,6.1,88.33
44,6.1,87.46
44.275,6.1,86.59
44.55,6.1,85.71
44.825,6.1,84.84
45.1,6.1,84.56
45.375,6.1,85.31
45.65,6.1,86.07
45.925,6.1,86.82
46.2,6.1,87.57
46.475,6.1,88.32
46.75,6.1,89.07
47.025,6.1,89.82
47.3,6.1,90.57
47.575,6.1,91.32
47.85,6.1,92.08
48.125,6.1,92.83
48.4,6.1,93.58
48.675,6.1,94.33
48.95,6.1,95.08
49.225,6.1,95.83
49.5,6.1,96.58
49.775,6.1,97.34
50.05,6.1,97.81
50.325,6.1,97.02
50.6,6.1,96.24
50.875,6.1,95.45
51.15,6.1,94.67
51.425,6.1,93.89
51.7,6.1,93.1
51.975,6.1,92.32
52.25,6.1,91.53
52.525,6.1,90.75
52.8,6.1,89.96
53.075,6.1,89.18
53.35,6.1,88.4
53.625,6.1,87.61
53.9,6.1,86.83
54.175,6.1,86.04
54.45,6.1,85.26
54.725,6.1,84.47
55,6.1,83.69
55.275,6.1,83.65
55.55,6.1,83.6
55.825,6.1,83.56
56.1,6.1,83.51
56.375,6.1,83.47
56.65,6.1,83.42
56.925,6.1,83.38
57.2,6.1,83.33
57.475,6.1,83.29
57.75,6.1,83.24
58.025,6.1,83.2
58.3,6.1,83.16
58.575,6.1,83.11
58.85,6.1,83.07
59.125,6.1,83.02
59.4,6.1,82.98
59.675,6.1,82.93
59.95,6.1,82.89
60.225,6.1,82.82
60.5,6.1,82.75
60.775,6.1,82.67
61.05,6.1,82.6
61.325,6.1,82.52
61.6,6.1,82.45
61.875,6.1,82.38
62.15,6.1,82.3
62.425,6.1,82.23
62.7,6.1,82.16
62.975,6.1,82.08
63.25,6.1,82.01
63.525,6.1,81.94
63.8,6.1,81.86
64.075,6.1,81.79
64.35,6.1,81.71
64.625,6.1,81.64
64.9,6.1,81.57
0,24.4,293.98
0.275,24.4,291.19
0.55,24.4,288.4
0.825,24.4,285.61
1.1,24.4,282.82
1.375,24.4,280.03
1.65,24.4,277.24
1.925,24.4,274.45
2.2,24.4,271.66
2.475,24.4,268.87
2.75,24.4,266.08
3.025,24.4,263.29
3.3,24.4,260.5
3.575,24.4,257.72
3.85,24.4,254.93
4.125,24.4,252.14
4.4,24.4,249.35
4.675,24.4,246.56
4.95,24.4,243.77
5.225,24.4,242.41
5.5,24.4,241.38
5.775,24.4,240.35
6.05,24.4,239.32
6.325,24.4,238.28
6.6,24.4,237.25
6.875,24.4,236.22
7.15,24.4,235.18
7.425,24.4,234.15
7.7,24.4,233.12
7.975,24.4,232.09
8.25,24.4,231.05
8.525,24.4,230.02
8.8,24.4,228.99
9.075,24.4,227.95
9.35,24.4,226.92
9.625,24.4,225.89
9.9,24.4,224.86
10.175,24.4,223.59
10.45,24.4,222.18
10.725,24.4,220.78
11,24.4,219.37
11.275,24.4,217.97
11.55,24.4,216.57
11.825,24.4,215.16
12.1,24.4,213.76
12.375,24.4,212.35
12.65,24.4,210.95
12.925,24.4,209.54
13.2,24.4,208.14
13.475,24.4,206.74
13.75,24.4,205.33
14.025,24.4,203.93
14.3,24.4,202.52
14.575,24.4,201.12
14.85,24.4,199.72
15.125,24.4,198.54
15.4,24.4,197.63
15.675,24.4,196.72
15.95,24.4,195.81
16.225,24.4,194.9
16.5,24.4,193.98
16.775,24.4,193.07
17.05,24.4,192.16
17.325,24.4,191.25
17.6,24.4,190.34
17.875,24.4,189.43
18.15,24.4,188.52
18.425,24.4,187.61
18.7,24.4,186.7
18.975,24.4,185.79
19.25,24.4,184.88
19.525,24.4,183.97
19.8,24.4,183.06
20.075,24.4,182.31
20.35,24.4,181.96
20.625,24.4,181.62
20.9,24.4,181.28
21.175,24.4,180.94
21.45,24.4,180.59
21.725,24.4,180.25
22,24.4,179.91
22.275,24.4,179.57
22.55,24.4,179.22
22.825,24.4,178.88
23.1,24.4,178.54
23.375,24.4,178.19
23.65,24.4,177.85
23.925,24.4,177.51
24.2,24.4,177.17
24.475,24.4,176.82
24.75,24.4,176.48
25.025,24.4,176.11
25.3,24.4,175.49
25.575,24.4,174.86
25.85,24.4,174.23
26.125,24.4,173.61
26.4,24.4,172.98
26.675,24.4,172.35
26.95,24.4,171.73
27.225,24.4,171.1
27.5,24.4,170.47
27.775,24.4,169.85
28.05,24.4,169.22
28.325,24.4,168.6
28.6,24.4,167.97
28.875,24.4,167.34
29.15,24.4,166.72
29.425,24.4,166.09
29.7,24.4,165.46
29.975,24.4,164.84
30.25,24.4,164.02
30.525,24.4,163.19
30.8,24.4,162.36
31.075,24.4,161.53
31.35,24.4,160.7
31.625,24.4,159.87
31.9,24.4,159.04
32.175,24.4,158.21
32.45,24.4,157.38
32.725,24.4,156.55
33,24.4,155.71
33.275,24.4,154.88
33.55,24.4,154.05
33.825,24.4,153.22
34.1,24.4,152.39
34.375,24.4,151.56
34.65,24.4,150.73
34.925,24.4,149.9
35.2,24.4,149.22
35.475,24.4,148.6
35.75,24.4,147.97
36.025,24.4,147.35
36.3,24.4,146.73
36.575,24.4,146.11
36.85,24.4,145.49
37.125,24.4,144.86
37.4,24.4,144.24
37.675,24.4,143.62
37.95,24.4,143
38.225,24.4,142.38
38.5,24.4,141.75
38.775,24.4,141.13
39.05,24.4,140.51
39.325,24.4,139.89
39.6,24.4,139.26
39.875,24.4,138.64
40.15,24.4,137.4
40.425,24.4,135.65
40.7,24.4,133.9
40.975,24.4,132.15
41.25,24.4,130.39
41.525,24.4,128.64
41.8,24.4,126.89
42.075,24.4,125.13
42.35,24.4,123.38
42.625,24.4,121.63
42.9,24.4,119.88
43.175,24.4,118.12
43.45,24.4,116.37
43.725,24.4,114.62
44,24.4,112.86
44.275,24.4,111.11
44.55,24.4,109.36
44.825,24.4,107.61
45.1,24.4,106.47
45.375,24.4,106.43
45.65,24.4,106.39
45.925,24.4,106.35
46.2,24.4,106.31
46.475,24.4,106.27
46.75,24.4,106.23
47.025,24.4,106.19
47.3,24.4,106.14
47.575,24.4,106.1
47.85,24.4,106.06
48.125,24.4,106.02
48.4,24.4,105.98
48.675,24.4,105.94
48.95,24.4,105.9
49.225,24.4,105.86
49.5,24.4,105.81
49.775,24.4,105.77
50.05,24.4,105.7
50.325,24.4,105.49
50.6,24.4,105.28
50.875,24.4,105.07
51.15,24.4,104.86
51.425,24.4,104.65
51.7,24.4,104.43
51.975,24.4,104.22
52.25,24.4,104.01
52.525,24.4,103.8
52.8,24.4,103.59
53.075,24.4,103.38
53.35,24.4,103.17
53.625,24.4,102.96
53.9,24.4,102.74
54.175,24.4,102.53
54.45,24.4,102.32
54.725,24.4,102.11
55,24.4,101.9
55.275,24.4,102.04
55.55,24.4,102.18
55.825,24.4,102.31
56.1,24.4,102.45
56.375,24.4,102.59
56.65,24.4,102.73
56.925,24.4,102.87
57.2,24.4,103
57.475,24.4,103.14
57.75,24.4,103.28
58.025,24.4,103.42
58.3,24.4,103.56
58.575,24.4,103.69
58.85,24.4,103.83
59.125,24.4,103.97
59.4,24.4,104.11
59.675,24.4,104.25
59.95,24.4,104.38
60.225,24.4,104.41
60.5,24.4,104.41
60.775,24.4,104.4
61.05,24.4,104.4
61.325,24.4,104.4
61.6,24.4,104.39
61.875,24.4,104.39
62.15,24.4,104.39
62.425,24.4,104.39
62.7,24.4,104.38
62.975,24.4,104.38
63.25,24.4,104.38
63.525,24.4,104.37
63.8,24.4,104.37
64.075,24.4,104.37
64.35,24.4,104.37
64.625,24.4,104.36
64.9,24.4,104.36
15,43,290.4
15.275,43,290.37
15.55,43,290.33
15.825,43,290.3
16.1,43,290.26
16.375,43,290.23
16.65,43,290.19
16.925,43,290.16
17.2,43,290.12
17.475,43,290.09
17.75,43,290.05
18.025,43,290.02
18.3,43,289.98
18.575,43,289.95
18.85,43,289.91
19.125,43,289.88
19.4,43,289.85
19.675,43,289.81
19.95,43,289.78
20.225,43,289.69
20.5,43,289.59
20.775,43,289.49
21.05,43,289.4
21.325,43,289.3
21.6,43,289.2
21.875,43,289.1
22.15,43,289
22.425,43,288.91
22.7,43,288.81
22.975,43,288.71
23.25,43,288.61
23.525,43,288.52
23.8,43,288.42
24.075,43,288.32
24.35,43,288.22
24.625,43,288.12
24.9,43,288.03
25.175,43,287.86
25.45,43,287.66
25.725,43,287.46
26,43,287.26
26.275,43,287.06
26.55,43,286.86
26.825,43,286.67
27.1,43,286.47
27.375,43,286.27
27.65,43,286.07
27.925,43,285.87
28.2,43,285.67
28.475,43,285.47
28.75,43,285.27
29.025,43,285.07
29.3,43,284.87
29.575,43,284.67
29.85,43,284.47
30.125,43,284.26
30.4,43,284.04
30.675,43,283.81
30.95,43,283.59
31.225,43,283.37
31.5,43,283.15
31.775,43,282.93
32.05,43,282.7
32.325,43,282.48
32.6,43,282.26
32.875,43,282.04
33.15,43,281.81
33.425,43,281.59
33.7,43,281.37
33.975,43,281.15
34.25,43,280.93
34.525,43,280.7
34.8,43,280.48
35.075,43,280.17
35.35,43,279.6
35.625,43,279.04
35.9,43,278.47
36.175,43,277.91
36.45,43,277.35
36.725,43,276.78
37,43,276.22
37.275,43,275.66
37.55,43,275.09
37.825,43,274.53
38.1,43,273.96
38.375,43,273.4
38.65,43,272.84
38.925,43,272.27
39.2,43,271.71
39.475,43,271.15
39.75,43,270.58
40.025,43,270.01
40.3,43,269.37
40.575,43,268.73
40.85,43,268.09
41.125,43,267.45
41.4,43,266.81
41.675,43,266.17
41.95,43,265.53
42.225,43,264.89
42.5,43,264.25
42.775,43,263.6
43.05,43,262.96
43.325,43,262.32
43.6,43,261.68
43.875,43,261.04
44.15,43,260.4
44.425,43,259.76
44.7,43,259.12
44.975,43,258.48
45.25,43,256.58
45.525,43,254.56
45.8,43,252.54
46.075,43,250.52
46.35,43,248.49
46.625,43,246.47
46.9,43,244.45
47.175,43,242.43
47.45,43,240.41
47.725,43,238.39
48,43,236.36
48.275,43,234.34
48.55,43,232.32
48.825,43,230.3
49.1,43,228.28
49.375,43,226.25
49.65,43,224.23
49.925,43,222.21
50.2,43,221.04
50.475,43,220.18
50.75,43,219.33
51.025,43,218.47
51.3,43,217.62
51.575,43,216.76
51.85,43,215.91
52.125,43,215.05
52.4,43,214.2
52.675,43,213.34
52.95,43,212.49
53.225,43,211.63
53.5,43,210.78
53.775,43,209.92
54.05,43,209.06
54.325,43,208.21
54.6,43,207.35
54.875,43,206.5
55.15,43,205.31
55.425,43,203.85
55.7,43,202.39
55.975,43,200.92
56.25,43,199.46
56.525,43,198
56.8,43,196.54
57.075,43,195.08
57.35,43,193.61
57.625,43,192.15
57.9,43,190.69
58.175,43,189.23
58.45,43,187.76
58.725,43,186.3
59,43,184.84
59.275,43,183.38
59.55,43,181.91
59.825,43,180.45
60.1,43,179
60.375,43,177.57
60.65,43,176.14
60.925,43,174.71
61.2,43,173.28
61.475,43,171.86
61.75,43,170.43
62.025,43,169
62.3,43,167.57
