# SOURCE: campbell1967_tmx53492_critical_n2.pdf (NASA TM X-53492)
# CITATION: Campbell, H. M., and Overcamp, T. J., 'Critical Flowrate of
#   Two-Phase Nitrogen,' NASA TM X-53492, George C. Marshall Space Flight
#   Center, July 18, 1966.
# URL: https://ntrs.nasa.gov/api/citations/19670001433/downloads/19670001433.pdf
# TABLE: Table I - Experimental Results (convergent nozzle, two-phase
#   nitrogen inlet produced by mixing cold liquid N2 with warmer gaseous
#   N2; run conditions at critical flow).
# COLUMNS (as printed in the report):
#   run            - experiment number
#   Ql_m3_s        - measured liquid volumetric flow rate, m^3/s
#   Qg_m3_s        - measured gas (GN2) volumetric flow rate, m^3/s
#   GN2_Temp_K     - gaseous-nitrogen (supply) temperature, K
#   W_kg_s         - measured total mass flow rate, kg/s
#   quality_x0     - stagnation quality (mass fraction vapor), -
#   P2_N_cm2       - upstream (stagnation) pressure, N/cm^2 (=10 kPa)
#   P3_N_cm2       - nozzle throat pressure, N/cm^2
#   P4_N_cm2       - receiver (downstream) pressure, N/cm^2
# NOTES: tap identities P2/P3/P4 per the report apparatus figure; the
#   throat is choked so W is independent of P4 until unchoking. GN2 Temp
#   is the warm-gas supply temperature, not the mixture stagnation temp.
# EXTRACTION: pdftotext -layout; header identified from rendered page
#   image (PDF p. 23); rows bounds-validated; spot-checked vs image.
run,Ql_m3_s,Qg_m3_s,GN2_Temp_K,W_kg_s,quality_x0,P2_N_cm2,P3_N_cm2,P4_N_cm2,flags
1,0.004558,0.5863,272.22,0.08,0.477,17.024,2.241,1.469,
2,0.001699,0.616,267.77,0.043,0.969,16.962,2.186,1.469,
3,0.00436,0.60923,268.33,0.078,0.511,17.265,2.227,1.0411,
4,0.002378,0.6231,268.88,0.052,0.799,17.106,2.317,1.731,
5,0.005747,0.5475,267.77,0.094,0.369,16.762,2.227,1.496,
6,0.004756,0.5772,267.77,0.083,0.456,17.106,2.186,1.0,
7,0.003171,0.5911,267.77,0.062,0.639,16.893,2.255,1.641,
8,0.001982,0.60815,265.55,0.047,0.877,17.106,2.358,1.8,
9,0.004869,0.552,266.56,0.083,0.431,17.0,2.4,2.31,
10,0.004869,0.5602,266.66,0.083,0.436,17.024,2.427,1.531,
11,0.00218,0.5738,266.66,0.049,0.801,17.1482,3.58,1.827,
12,0.002293,0.5716,267.77,0.05,0.777,16.824,2.158,1.0,
13,0.002491,0.5682,267.77,0.052,0.733,16.962,2.241,1.627,
14,0.002378,0.5682,268.88,0.051,0.754,17.024,2.172,1.282,
15,0.005747,0.496,270.0,0.094,0.337,16.955,2.462,2.0,
16,0.007247,0.654,270.0,0.117,0.351,16.755,2.4,1.731,
17,0.002689,0.5682,271.11,0.055,0.697,17.106,2.358,1.972,
18,0.005152,0.5419,271.11,0.086,0.402,16.755,2.344,2.0,
19,0.008238,0.1829,272.22,0.114,0.062,16.893,2.31,1.469,
20,0.00436,0.59,271.11,0.077,0.497,17.106,2.372,1.813,
21,0.008238,0.4617,270.0,0.124,0.219,16.824,2.344,1.4,
22,0.013815,0.5648,270.0,0.092,0.391,17.175,2.213,1.069,
23,0.003652,0.6002,272.22,0.069,0.577,16.824,2.331,1.731,
24,0.002576,0.6092,272.22,0.055,0.749,17.0,1.06,2.186,
25,0.003878,0.5761,270.0,0.071,0.537,16.962,2.144,1.8,
26,0.004756,0.5738,268.88,0.082,0.452,17.024,2.317,1.117,
27,0.00368,0.5852,270.0,0.068,0.566,16.893,2.4,1.869,
28,0.007729,0.4275,271.11,0.101,0.216,16.824,2.227,1.331,
29,0.006653,0.4892,271.11,0.104,0.289,16.824,2.186,0.903,
30,0.010333,0.3018,271.11,0.146,0.101,16.893,2.517,1.331,
31,0.00914,0.4459,269.44,0.135,0.189,17.024,2.413,1.469,
32,0.00951,0.1704,270.0,0.131,0.045,16.824,2.234,1.469,
33,0.010729,0.2239,268.88,0.148,0.061,16.755,2.482,1.2,
34,0.01042,0.27206,269.44,0.146,0.086,17.106,2.475,1.331,
35,0.008635,0.3808,268.88,0.126,0.169,16.962,2.317,0.931,
36,0.012598,0.1223,268.88,0.169,0.004,17.106,2.613,1.593,
