# SOURCE: hendricks1972_tmx68107_n2_critical_region.pdf (NASA TM X-68107)
# CITATION: Hendricks, R. C., Simoneau, R. J., and Ehlers, R. C., 'Choked Flow of
#   Fluid Nitrogen with Emphasis on the Thermodynamic Critical Region,' NASA TM X-68107,
#   Cryogenic Engineering Conference, Boulder CO, Aug 9-11, 1972 (also Adv. Cryo. Eng. 18:150-161, 1973).
# URL: https://ntrs.nasa.gov/api/citations/19720020638/downloads/19720020638.pdf
# TABLE: Table I - Critical discharge data for nitrogen flowing through a nozzle
#   (converging-diverging nozzle; see report for test-section geometry).
# FLUID: nitrogen (single-phase inlet, subcooled to supercritical stagnation states)
# COLUMNS:
#   run              - run number (as printed)
#   P0_MN_m2         - stagnation pressure, MN/m^2 (1 MN/m^2 = 10 bar = 10^6 Pa)
#   T0_K             - stagnation temperature, K
#   G_g_cm2_s        - measured critical (choked) mass flux, g/(cm^2 s);
#                      multiply by 10 to get kg/(m^2 s)
#   Pr_Pt_over_P0    - measured throat-to-stagnation pressure ratio at choke
#   isotherm_K       - nominal isotherm group center (report table heading), K
#   flags            - extraction notes (empty = clean parse)
#   remark           - authors' remark printed in the report
# EXTRACTION: pdftotext -layout + OCR-noise cleanup (decimal points misread as
#   o/c/=/_/,/;; space used as thousands separator in the original; l misread as 1).
#   Rows assigned to isotherm groups by nearest nominal center; validated against
#   physical bounds and a within-group P0->G trend check. Spot-checked against
#   rendered page images (table on PDF pp. 12-18).
run,P0_MN_m2,T0_K,G_g_cm2_s,Pr_Pt_over_P0,isotherm_K,flags,remark
944,2.064,117.0,891.0,0.5885,116.7,,
645,0.7676,116.9,8087.0,0.1914,116.7,,
644,0.6312,116.7,7078.0,0.2436,116.7,,
643,4.861,116.7,5818.0,0.3224,116.7,,
642,3.381,116.6,4615.0,0.3241,116.7,,
517,8.363,117.2,8350.0,0.1875,116.7,,
856,2.097,117.3,1446.0,0.6317,116.7,,
699,8.268,106.6,9334.0,0.1088,106.5,,
500,0.3472,106.5,5490.0,0.277,106.5,,
502,0.4817,106.4,6850.0,0.188,106.5,,
529,0.60985,119.7,7390.0,0.247,119.6,,
528,5.608,119.5,6260.0,0.314,119.6,,
526,2.667,119.9,2010.0,0.665,119.6,,
527,4.083,119.3,4970.0,0.34,119.6,,
851,5.356,119.6,6009.0,0.3236,119.6,,
852,4.375,119.9,5127.0,0.3407,119.6,,
853,3.398,119.7,4294.0,0.4184,119.6,,
854,2.863,119.8,3423.0,0.5797,119.6,,
647,5.942,119.3,6484.0,0.2921,119.6,,
813,2.305,119.0,1002.0,0.5634,119.6,,Indicator*
530,8.084,120.6,8060.0,0.2139,121.2,,
936,2.54,121.0,1298.0,0.5747,121.2,,
862,3.768,121.2,4359.0,0.4405,121.2,,
863,2.926,121.4,2911.0,0.6996,121.2,,
865,2.55,121.1,1714.0,0.6302,121.2,,
533,5.508,121.2,5990.0,0.334,121.2,,
534,0.4794,121.2,5350.0,0.351,121.2,,
535,4.136,121.2,4770.0,0.382,121.2,,
536,3.532,121.4,4000.0,0.504,121.2,,
907,7.637,87.6,10060.0,0.03476,87.5,,
449,8.474,87.4,10610.0,0.0306,87.5,,
457,5.527,87.5,8500.0,0.0457,87.5,,
464,7.068,87.6,9670.0,0.0366,87.5,,
