# SOURCE: hendricks1976_tnd8169_lox_ln2_nozzles.pdf (NASA TN D-8169)
# CITATION: Hendricks, R. C., Simoneau, R. J., and Barrows, R. F., 'Two-Phase
#   Choked Flow of Subcooled Oxygen and Nitrogen,' NASA TN D-8169, Feb. 1976.
# URL: https://ntrs.nasa.gov/api/citations/19760011288/downloads/19760011288.pdf
# TABLE: TableV - conical nozzle data for nitrogen.
# FLUID: nitrogen (subcooled to supercritical stagnation states).
# GEOMETRY: conical converging-diverging nozzle (Plum Brook facility).
# COLUMNS:
#   reading            - run/reading number as printed
#   Tr                 - reduced stagnation temperature T0/Tc, -
#   pr                 - reduced stagnation pressure P0/Pc, -
#   T0_K               - stagnation temperature, K
#   Pt_over_P0         - throat-to-stagnation pressure ratio at choke
#   Gmax_g_cm2_s       - max (choked) mass flux, g/(cm^2 s) (x10 -> kg/m^2 s)
#   Gr                 - reduced mass flux (report eq. 1), -
#   S0_J_g_K           - stagnation entropy, J/(g K) [computed, GASP]
#   Psat_T0_N_cm2      - saturation pressure at T0, N/cm^2 [computed]
#   isotherm_Tr        - nominal reduced-temperature group of the run
#   flags              - extraction notes (empty = clean parse)
# NOT EXTRACTED: the 9 axial wall static pressures (station columns 1-9)
#   - OCR-corrupted in the text layer; flagged for later image-based work.
#   Critical constants (report Table VIII): Tc(nitrogen) = 126.192 K.
# EXTRACTION: pdftotext -layout, wrapped-row assembly, two-ended parse;
#   bounds-validated; spot-checked against rendered page images.
reading,Tr,pr,T0_K,Pt_over_P0,Gmax_g_cm2_s,Gr,S0_J_g_K,Psat_T0_N_cm2,isotherm_Tr,flags
487,0.749,0.238,,0.504,2020.0,0.337,52.2,52.8,0.749,Tr_blank_in_report
488,0.749,0.342,,0.417,2870.0,0.477,51.1,52.4,0.749,Tr_blank_in_report
489,0.749,1.0,,0.326,3520.0,0.586,50.0,51.9,0.749,Tr_garbled:.442
490,0.749,0.538,,0.271,4040.0,0.672,49.9,52.4,0.749,Tr_blank_in_report
492,0.734,0.251,94.5,0.32,4960.0,0.825,48.7,52.5,0.749,T0_blank_in_report
493,0.834,0.285,94.5,0.175,5370.0,0.894,47.8,52.2,0.749,Tr_blank_in_report;T0_blank_in_report
494,0.749,0.934,,0.154,5760.0,0.958,47.4,52.3,0.749,Tr_blank_in_report
495,0.749,1.03,,0.14,6100.0,1.01,46.9,52.4,0.749,Tr_blank_in_report
496,0.749,1.14,,0.125,6470.0,1.08,52.3,,0.749,Tr_blank_in_report;Psat_blank_in_report
497,0.749,1.24,,0.115,6790.0,1.13,45.9,52.5,0.749,Tr_blank_in_report
498,0.749,1.34,,0.106,7090.0,1.18,45.4,52.5,0.749,Tr_blank_in_report
499,0.749,1.44,,0.098,7360.0,1.22,44.8,52.4,0.749,Tr_blank_in_report
500,0.749,1.55,,0.092,7680.0,1.28,44.2,52.3,0.749,Tr_blank_in_report
501,0.749,1.65,,0.085,7950.0,1.32,44.2,53.0,0.749,Tr_blank_in_report
502,0.749,1.16,,0.123,8210.0,1.37,44.2,53.5,0.749,Tr_blank_in_report
503,0.749,1.86,,0.078,8470.0,1.41,43.6,53.4,0.749,Tr_blank_in_report
