# SOURCE: hendricks1976_tnd8169_lox_ln2_nozzles.pdf (NASA TN D-8169)
# CITATION: Hendricks, R. C., Simoneau, R. J., and Barrows, R. F., 'Two-Phase
#   Choked Flow of Subcooled Oxygen and Nitrogen,' NASA TN D-8169, Feb. 1976.
# URL: https://ntrs.nasa.gov/api/citations/19760011288/downloads/19760011288.pdf
# TABLE: TableVII - elliptical nozzle data for nitrogen.
# FLUID: nitrogen (subcooled to supercritical stagnation states).
# GEOMETRY: elliptical converging-diverging nozzle (Plum Brook facility).
# COLUMNS:
#   reading            - run/reading number as printed
#   Tr                 - reduced stagnation temperature T0/Tc, -
#   pr                 - reduced stagnation pressure P0/Pc, -
#   T0_K               - stagnation temperature, K
#   Pt_over_P0         - throat-to-stagnation pressure ratio at choke
#   Gmax_g_cm2_s       - max (choked) mass flux, g/(cm^2 s) (x10 -> kg/m^2 s)
#   Gr                 - reduced mass flux (report eq. 1), -
#   S0_J_g_K           - stagnation entropy, J/(g K) [computed, GASP]
#   Psat_T0_N_cm2      - saturation pressure at T0, N/cm^2 [computed]
#   isotherm_Tr        - nominal reduced-temperature group of the run
#   flags              - extraction notes (empty = clean parse)
# NOT EXTRACTED: the 9 axial wall static pressures (station columns 1-9)
#   - OCR-corrupted in the text layer; flagged for later image-based work.
#   Critical constants (report Table VIII): Tc(nitrogen) = 126.192 K.
# EXTRACTION: pdftotext -layout, wrapped-row assembly, two-ended parse;
#   bounds-validated; spot-checked against rendered page images.
reading,Tr,pr,T0_K,Pt_over_P0,Gmax_g_cm2_s,Gr,S0_J_g_K,Psat_T0_N_cm2,isotherm_Tr,flags
425,0.651,0.439,82.2,0.097,2500.0,1.8,165.0,11.2,0.645,Gr_Gmax_ratio_check_failed
219,0.645,0.68,,,,,,,0.645,Tr_garbled:208;quad_parse_failed
284,0.645,0.211,86.0,,,,,,0.645,Tr_blank_in_report;quad_parse_failed
355,0.645,0.101,,,,,,,0.645,Tr_garbled:338;quad_parse_failed
426,0.645,0.127,,,,,,,0.645,Tr_garbled:405;quad_parse_failed
492,0.645,0.145,,0.12,1211.0,0.066,,,0.645,Tr_garbled:410;S0_blank_in_report;Psat_blank_in_report;Gr_Gmax_ratio_check_failed
432,0.634,1.85,80.1,0.44,219.0,0.14,152.0,13.8,0.645,Gr_Gmax_ratio_check_failed
433,0.632,2.06,81.4,,,,,,0.645,T0_blank_in_report;quad_parse_failed
434,0.633,1.94,80.0,0.6,209.0,0.4,156.0,13.6,0.645,Gr_Gmax_ratio_check_failed
431,0.64,1.34,80.9,0.03,7140.0,1.29,131.0,15.0,0.645,
438,0.643,1.15,81.2,0.036,7120.0,1.18,138.0,15.5,0.645,
439,0.645,0.944,81.5,0.045,6420.0,1.07,145.0,16.0,0.645,
440,0.648,0.146,81.8,0.055,5680.0,0.946,154.0,16.6,0.645,
441,0.649,0.645,81.9,0.066,5250.0,0.873,158.0,16.8,0.645,
442,0.651,0.546,82.2,0.018,4800.0,0.798,163.0,17.2,0.645,
443,0.654,0.338,82.6,0.13,368.0,0.612,114.0,18.0,0.645,Gr_Gmax_ratio_check_failed
444,0.656,0.285,82.8,0.154,3320.0,0.552,119.0,18.4,0.645,
445,0.651,0.233,83.0,0.195,2940.0,0.489,184.0,18.8,0.645,
446,0.659,0.185,83.2,0.254,2500.0,0.416,188.0,19.2,0.645,
441,0.663,0.133,83.1,0.352,1960.0,0.321,200.0,20.1,0.645,
448,0.661,0.083,84.3,0.509,1270.0,0.211,212.0,21.3,0.645,
453,1.03,2.13,130.1,0.18,3496.0,0.01,101.0,281.3,1.031,Gr_Gmax_ratio_check_failed
454,1.03,2.05,130.1,0.361,5850.0,0.973,,284.9,1.031,S0_blank_in_report
455,1.032,1.95,130.3,0.391,5510.0,0.917,,,1.031,S0_blank_in_report;Psat_blank_in_report
456,1.032,1.84,130.3,0.429,5150.0,0.857,,296.9,1.031,S0_blank_in_report
451,1.032,1.15,130.3,0.464,4840.0,0.805,,301.5,1.031,S0_blank_in_report
458,1.031,1.65,130.2,0.501,4470.0,0.143,,307.4,1.031,S0_blank_in_report;Gr_Gmax_ratio_check_failed
459,1.031,1.55,,0.561,4030.0,0.67,,314.5,1.031,Tr_blank_in_report;S0_blank_in_report
460,1.031,1.45,,0.621,3560.0,0.593,,321.4,1.031,Tr_blank_in_report;S0_blank_in_report
462,1.03,1.24,130.1,0.618,2390.0,0.391,,339.0,1.031,S0_blank_in_report
463,1.03,1.15,130.1,0.602,1830.0,0.305,,335.9,1.031,S0_blank_in_report
464,1.031,1.05,130.3,0.583,1540.0,0.256,,288.0,1.031,S0_blank_in_report
465,1.033,0.95,130.4,0.61,1370.0,0.228,,235.5,1.031,S0_blank_in_report
466,1.03,0.846,130.1,0.521,1190.0,0.197,,190.1,1.031,S0_blank_in_report
461,1.031,0.145,,0.506,990.0,0.165,,145.8,1.031,Tr_blank_in_report;S0_blank_in_report
468,1.031,0.642,,0.505,810.0,0.134,,106.3,1.031,Tr_blank_in_report;S0_blank_in_report;Psat_group_outlier
469,1.031,0.536,,0.503,620.0,0.104,,13.3,1.031,Tr_blank_in_report;S0_blank_in_report;Psat_group_outlier
410,1.032,0.431,130.3,0.498,490.0,0.082,,49.5,1.031,S0_blank_in_report;Psat_group_outlier
411,1.031,0.336,130.2,0.6,8500.0,,310.0,30.4,1.031,Gr_blank_in_report;Psat_group_outlier
412,1.029,0.233,130.0,0.7,10500.0,,200.0,16.0,1.031,Gr_blank_in_report;Psat_group_outlier
