# SOURCE: hendricks1976_tnd8169_lox_ln2_nozzles.pdf (NASA TN D-8169)
# CITATION: Hendricks, R. C., Simoneau, R. J., and Barrows, R. F., 'Two-Phase
#   Choked Flow of Subcooled Oxygen and Nitrogen,' NASA TN D-8169, Feb. 1976.
# URL: https://ntrs.nasa.gov/api/citations/19760011288/downloads/19760011288.pdf
# TABLE: TableIV - conical nozzle data for oxygen.
# FLUID: oxygen (subcooled to supercritical stagnation states).
# GEOMETRY: conical converging-diverging nozzle (Plum Brook facility).
# COLUMNS:
#   reading            - run/reading number as printed
#   Tr                 - reduced stagnation temperature T0/Tc, -
#   pr                 - reduced stagnation pressure P0/Pc, -
#   T0_K               - stagnation temperature, K
#   Pt_over_P0         - throat-to-stagnation pressure ratio at choke
#   Gmax_g_cm2_s       - max (choked) mass flux, g/(cm^2 s) (x10 -> kg/m^2 s)
#   Gr                 - reduced mass flux (report eq. 1), -
#   S0_J_g_K           - stagnation entropy, J/(g K) [computed, GASP]
#   Psat_T0_N_cm2      - saturation pressure at T0, N/cm^2 [computed]
#   isotherm_Tr        - nominal reduced-temperature group of the run
#   flags              - extraction notes (empty = clean parse)
# NOT EXTRACTED: the 9 axial wall static pressures (station columns 1-9)
#   - OCR-corrupted in the text layer; flagged for later image-based work.
#   Critical constants (report Table VIII): Tc(oxygen) = 154.581 K.
# EXTRACTION: pdftotext -layout, wrapped-row assembly, two-ended parse;
#   bounds-validated; spot-checked against rendered page images.
reading,Tr,pr,T0_K,Pt_over_P0,Gmax_g_cm2_s,Gr,S0_J_g_K,Psat_T0_N_cm2,isotherm_Tr,flags
549,0.75,1.224,115.4,0.514,2100.0,0.311,76.9,17.5,0.75,Tr_garbled:0.146;Gr_Gmax_ratio_check_failed;Psat_group_outlier
550,0.75,0.359,115.5,0.4,4270.0,0.493,76.2,78.1,0.75,Tr_garbled:.I46
551,0.749,0.293,115.9,0.469,3500.0,0.404,,80.1,0.75,S0_blank_in_report
552,0.749,0.429,115.9,0.345,4900.0,0.565,71.4,80.1,0.75,
553,0.75,0.495,116.1,0.303,5450.0,0.629,71.5,80.8,0.75,
554,0.75,0.564,116.4,0.273,5950.0,0.686,78.5,82.6,0.75,Tr_garbled:.I52
576,0.751,1.46,114.8,0.092,10920.0,1.26,63.8,74.4,0.75,
577,0.75,1.38,114.9,0.098,10570.0,1.22,64.8,75.0,0.75,Tr_garbled:.I42
578,0.744,1.24,115.2,0.111,9960.0,1.15,67.2,76.4,0.75,
519,0.75,1.1,115.4,0.128,9320.0,1.01,69.1,77.5,0.75,Tr_garbled:,946
580,0.75,0.911,115.6,0.147,8650.0,0.998,70.8,78.2,0.75,Tr_garbled:.I47
581,0.75,0.836,115.7,0.173,1930.0,0.915,72.0,79.0,0.75,Tr_garbled:.I47;Gr_Gmax_ratio_check_failed
582,0.75,0.701,115.9,0.209,7140.0,0.823,74.7,79.8,0.75,Tr_garbled:.I49
583,0.75,0.563,116.1,0.263,6230.0,0.118,169.0,80.8,0.75,Tr_garbled:.I50;Gr_Gmax_ratio_check_failed
584,0.75,0.428,116.3,0.348,5170.0,0.596,79.0,81.7,0.75,Tr_garbled:.I51
