# SOURCE: hendricks1976_tnd8169_lox_ln2_nozzles.pdf (NASA TN D-8169)
# CITATION: Hendricks, R. C., Simoneau, R. J., and Barrows, R. F., 'Two-Phase
#   Choked Flow of Subcooled Oxygen and Nitrogen,' NASA TN D-8169, Feb. 1976.
# URL: https://ntrs.nasa.gov/api/citations/19760011288/downloads/19760011288.pdf
# TABLE: TableVI - elliptical nozzle data for oxygen.
# FLUID: oxygen (subcooled to supercritical stagnation states).
# GEOMETRY: elliptical converging-diverging nozzle (Plum Brook facility).
# COLUMNS:
#   reading            - run/reading number as printed
#   Tr                 - reduced stagnation temperature T0/Tc, -
#   pr                 - reduced stagnation pressure P0/Pc, -
#   T0_K               - stagnation temperature, K
#   Pt_over_P0         - throat-to-stagnation pressure ratio at choke
#   Gmax_g_cm2_s       - max (choked) mass flux, g/(cm^2 s) (x10 -> kg/m^2 s)
#   Gr                 - reduced mass flux (report eq. 1), -
#   S0_J_g_K           - stagnation entropy, J/(g K) [computed, GASP]
#   Psat_T0_N_cm2      - saturation pressure at T0, N/cm^2 [computed]
#   isotherm_Tr        - nominal reduced-temperature group of the run
#   flags              - extraction notes (empty = clean parse)
# NOT EXTRACTED: the 9 axial wall static pressures (station columns 1-9)
#   - OCR-corrupted in the text layer; flagged for later image-based work.
#   Critical constants (report Table VIII): Tc(oxygen) = 154.581 K.
# EXTRACTION: pdftotext -layout, wrapped-row assembly, two-ended parse;
#   bounds-validated; spot-checked against rendered page images.
reading,Tr,pr,T0_K,Pt_over_P0,Gmax_g_cm2_s,Gr,S0_J_g_K,Psat_T0_N_cm2,isotherm_Tr,flags
218,0.625,1.17,96.7,0.03,10470.0,1.21,171.0,19.2,0.628,Tr_blank_in_report
219,0.624,1.31,96.5,0.027,11100.0,1.28,166.0,18.8,0.628,
220,0.622,1.44,96.3,0.025,11690.0,1.35,160.0,18.4,0.628,
221,0.62,1.58,96.0,0.59,2312.0,0.24,141.0,17.9,0.628,
222,0.619,1.71,95.8,0.63,2112.0,0.78,147.0,17.6,0.628,Gr_Gmax_ratio_check_failed
223,0.617,1.85,95.6,0.67,1913.0,0.33,154.0,17.2,0.628,Gr_Gmax_ratio_check_failed
224,0.618,1.78,95.7,0.65,1913.0,0.07,151.0,17.4,0.628,Gr_Gmax_ratio_check_failed
225,0.619,1.65,95.9,0.61,2212.0,0.54,145.0,17.7,0.628,Gr_Gmax_ratio_check_failed
226,0.621,1.51,96.1,0.024,11980.0,1.38,157.0,18.1,0.628,
227,0.622,1.38,96.3,0.026,11460.0,1.32,162.0,18.5,0.628,
228,0.624,1.25,96.5,0.029,10810.0,1.25,167.0,18.8,0.628,
229,0.625,1.1,96.8,0.032,10180.0,1.17,193.0,11.0,0.628,
230,0.627,0.972,97.0,0.037,9540.0,1.1,179.0,19.6,0.628,
231,0.628,0.835,97.3,0.043,8790.0,1.01,185.0,20.1,0.628,
232,0.63,0.703,97.5,0.051,8040.0,0.927,192.0,20.5,0.628,
233,0.632,0.563,97.8,0.065,7160.0,0.826,200.0,21.0,0.628,
234,0.634,0.427,98.1,0.086,6160.0,0.71,207.0,21.6,0.628,
235,0.636,0.293,98.4,0.125,4980.0,0.575,217.0,22.2,0.628,
236,0.637,0.257,98.6,0.146,4640.0,0.535,220.0,22.5,0.628,
237,0.637,0.225,98.7,0.163,4280.0,0.494,223.0,22.7,0.628,
238,0.638,0.19,98.8,0.203,3870.0,0.446,227.0,23.0,0.628,
