# SOURCE: hord1972_cr2054_venturi.pdf (NASA CR-2054)
# CITATION: Hord, J., Anderson, L. M., and Hall, W. J., 'Cavitation in Liquid
#   Cryogens. Volume I: Venturi,' NASA CR-2054, National Bureau of Standards,
#   Boulder CO, May 1972 (NASA Order C-39004-B).
# URL: https://ntrs.nasa.gov/api/citations/19720016713/downloads/19720016713.pdf
# TABLE: Appendix A, Table A-1b - developed-cavitation data in venturi using
#   liquid hydrogen (SI units); main table + p-port and h-port continuations
#   merged on run id. (Table A-1a carries the same data in English units and
#   was used for cross-checks; it additionally lists p-ports in psia.)
# FLUID: liquid hydrogen (para). GEOMETRY: transparent plastic venturi,
#   quarter-round contour, 0.750-in (1.905-cm) throat dia., 0.500-in inlet
#   dia. 1.25 in; developed (super-)cavities on the contour.
# COLUMNS:
#   run                  - run number as printed (117-134; A/B = repeat points)
#   ell_cavity_cm        - visually observed (film) developed-cavity length, cm
#   T0_K                 - bulk-stream (inlet) temperature, K
#   V0_m_s               - velocity at test-section inlet, m/s
#   P0_N_cm2             - absolute inlet pressure, N/cm^2 (1 N/cm^2 = 10 kPa)
#   pstar_cavity_N_cm2   - minimum measured cavity pressure, N/cm^2
#   h0_m                 - inlet head (P0 as head of liquid), m of LH2
#   hstar_m              - saturation (vapor-pressure) head at T0, m of LH2
#   Kv                   - developed-cavitation parameter (h0-h*)/(V0^2/2g), -
#   T2..T9_K             - cavity-zone temperatures at instrument ports 2,4,
#                          5,6,7,8,9 (along venturi contour), K
#   p2..p9(_top)_N_cm2   - pressures at the same ports on the two venturi
#                          walls (plain = one wall, top = opposite wall), N/cm^2
#   h2..h9(_top)_m       - same pressures expressed as liquid head, m of LH2
# NOTES: pressures above/below the local saturation value at the measured
#   cavity temperature quantify the thermodynamic (thermal) suppression.
#   Inlet diameter D0 = 1.25 in (3.175 cm); throat = 0.750 in per report figs.
# EXTRACTION: pdftotext -layout + OCR cleanup; run ids positionally assigned
#   and checked against printed ids; all values bounds-validated; table rows
#   were spot-checked against rendered page images.
run,ell_cavity_cm,T0_K,V0_m_s,P0_N_cm2,pstar_cavity_N_cm2,h0_m,hstar_m,Kv,T2_K,T4_K,T5_K,T6_K,T7_K,T8_K,T9_K,p2_N_cm2,p4_N_cm2,p5_N_cm2,p6_N_cm2,p7_N_cm2,p8_N_cm2,p9_N_cm2,p2top_N_cm2,p4top_N_cm2,p5top_N_cm2,p6top_N_cm2,p7top_N_cm2,p8top_N_cm2,p9top_N_cm2,h2_m,h4_m,h5_m,h6_m,h7_m,h8_m,h9_m,h2top_m,h4top_m,h5top_m,h6top_m,h7top_m,h8top_m,h9top_m,flags
117,8.26,20.67,43.7,24.5,11.39,354.2,165.1,1.94,18.3,18.42,18.36,18.86,18.8,19.49,20.42,5.61,5.81,6.02,6.29,6.92,8.29,12.84,5.37,5.6,5.48,6.51,6.38,7.99,10.59,78.6,81.6,84.6,88.6,97.8,118.3,187.6,75.1,78.5,76.8,91.7,89.8,113.7,153.0,row_manual_from_page_image
118,5.08,19.89,31.1,13.87,9.04,198.4,129.5,1.4,18.25,18.45,18.59,18.11,19.05,19.29,19.69,5.87,6.13,6.58,7.39,9.05,10.79,11.94,5.27,5.66,5.94,5.02,6.93,7.49,8.5,82.5,86.2,92.9,104.8,129.6,156.0,173.7,73.7,79.3,83.4,70.0,98.0,106.3,121.4,
119A,6.35,19.87,30.1,13.42,8.99,192.0,128.7,1.37,18.62,18.77,18.85,18.42,19.25,19.59,19.92,5.96,6.29,6.62,7.53,9.0,10.6,11.62,6.0,6.31,6.48,5.6,7.4,8.24,9.13,83.8,88.5,93.4,106.9,128.8,153.1,168.7,84.3,88.9,91.4,78.5,104.9,117.5,130.8,
119B,8.26,19.87,30.4,13.16,8.99,188.3,128.7,1.26,18.52,18.52,18.57,17.99,18.55,18.99,19.64,5.46,5.61,5.82,6.16,6.78,8.2,9.89,5.8,5.8,5.9,4.8,5.86,6.79,8.37,76.5,78.7,81.7,86.7,95.9,116.8,142.3,81.3,81.3,82.8,66.9,82.2,96.0,119.4,
120A,4.45,20.44,46.0,24.61,10.66,354.5,153.9,1.86,18.44,18.78,18.61,18.51,20.02,20.11,20.22,5.89,6.27,6.69,7.67,13.34,17.37,19.99,5.64,6.33,5.98,5.78,9.41,9.67,9.99,82.7,88.3,94.4,109.0,195.3,259.0,301.3,79.0,89.2,84.0,81.0,135.0,138.9,143.8,
120B,6.99,20.36,45.6,24.24,10.41,348.6,150.2,1.87,18.04,18.37,18.05,17.61,18.64,19.11,19.84,5.31,5.72,5.83,6.14,6.86,9.34,15.17,4.89,5.5,4.91,4.17,6.04,7.07,8.91,74.2,80.3,81.8,86.3,97.0,134.0,223.9,68.2,77.0,68.5,57.9,84.9,100.0,127.4,
121A,5.08,22.84,32.2,24.21,20.17,364.6,304.1,1.15,22.52,22.59,22.59,22.57,22.66,22.78,22.77,17.45,18.8,18.78,19.61,20.82,21.71,22.81,18.64,18.97,18.97,18.88,19.3,19.88,19.83,260.2,281.8,281.6,295.0,314.7,329.4,347.5,279.4,284.7,284.7,283.1,290.0,299.4,298.6,
121B,8.26,22.77,32.3,23.2,19.83,349.1,298.6,0.95,21.89,22.24,22.17,22.14,22.3,22.5,22.63,14.93,17.13,17.13,17.97,19.2,20.31,21.49,15.88,17.38,17.07,16.94,17.64,18.55,19.16,220.1,255.1,255.1,268.6,288.4,306.5,325.8,235.2,259.0,254.1,252.0,263.3,277.9,287.7,
122A,4.45,22.9,40.4,26.96,20.47,406.3,309.0,1.17,21.0,22.0,21.87,21.8,22.29,22.9,22.8,12.96,17.1,16.93,18.31,20.55,22.34,24.3,12.5,16.34,15.8,15.51,17.6,20.47,19.97,189.4,254.6,251.8,273.9,310.3,339.8,372.5,182.2,242.5,233.9,229.4,262.6,309.0,301.0,
122B,6.99,22.98,41.4,26.08,20.86,393.9,315.5,0.9,20.64,21.21,21.15,21.04,21.72,22.54,22.78,11.47,12.71,14.05,14.84,17.05,19.81,22.12,11.29,13.24,13.03,12.64,15.19,18.74,19.88,166.3,185.5,206.4,218.8,253.8,298.3,336.1,163.6,193.8,190.4,184.4,224.3,280.9,299.4,
