# SOURCE: simoneau1975_tmx71760_orifice.pdf (NASA TM X-71760)
# CITATION: Simoneau, R. J., 'Maximum Two-Phase Flow Rates of Subcooled
#   Nitrogen Through a Sharp-Edged Orifice,' NASA TM X-71760 (paper L-2,
#   Cryogenic Engineering Conference, Kingston, Ontario, July 22-25, 1975;
#   also Adv. Cryo. Eng. 21:299-306, 1975).
# URL: https://ntrs.nasa.gov/api/citations/19750018242/downloads/19750018242.pdf
# TABLE: Table I - data summary, subcooled nitrogen flow through a
#   sharp-edged orifice (0.318-cm dia., see report for geometry details).
# FLUID: nitrogen, subcooled liquid inlet at ~95/110/119 K.
# COLUMNS:
#   rdg             - reading number
#   T0_K            - stagnation temperature, K
#   P0_N_cm2        - stagnation pressure, N/cm^2 (10 kPa)
#   Tb_K            - back(-face) temperature, K
#   Pb_N_cm2        - back pressure, N/cm^2
#   Gmax_g_cm2_s    - maximum (choked) mass flux, g/(cm^2 s) (x10 -> kg/m^2 s)
#   Cd              - orifice discharge coefficient, -
#   Re_x1e6         - orifice Reynolds number, x10^6
#   S0_J_g_K        - stagnation entropy, J/(g K) [computed, GASP]
#   Psat_S0_N_cm2   - saturation pressure at stagnation entropy, N/cm^2
#   Psat_T0_N_cm2   - saturation pressure at T0, N/cm^2
#   isotherm_K      - nominal isotherm group (95.1/110.1/119.4/124.4/130.1 K)
#   flags           - extraction notes (empty = clean parse)
# EXTRACTION: pdftotext -layout + OCR cleanup; fused Rdg/T0 tokens split;
#   bounds-validated; spot-checked against rendered page images.
rdg,T0_K,P0_N_cm2,Tb_K,Pb_N_cm2,Gmax_g_cm2_s,Cd,Re_x1e6,S0_J_g_K,Psat_S0_N_cm2,Psat_T0_N_cm2,isotherm_K,flags
1304,95.2,147.0,86.1,24.0,2520.0,0.6,1.2,0.834,53.0,55.0,95.1,
1311,95.2,151.0,85.8,24.0,2580.0,0.605,1.23,0.833,53.0,55.0,95.1,
1316,95.0,172.0,,8.0,,,0.603,1.32,83.4,53.0,95.1,fit_failed
1253,95.0,198.0,87.1,27.0,3000.0,0.605,1.42,0.828,52.0,55.0,95.1,
1232,95.0,234.0,87.613,32.8,,0.53,0.82,,54.0,132.11,95.1,fit_failed
1233,95.0,291.0,88.2,11.11,3760.0,0.614,1.75,0.815,49.0,54.0,95.1,
1308,95.3,321.0,89.3,13.3,,,3.0,0.611,183.0,81.7,95.1,fit_failed
1246,94.9,445.0,90.7,38.0,4670.0,0.609,2.0,1.2,79.8,47.54,95.1,
1303,95.0,473.0,,37.0,4890.0,,2.0,,79.7,46.0,95.1,fit_failed
1235,95.1,499.0,90.5,37.0,4990.0,0.611,2.0,,46.0,54.0,95.1,fit_failed
1317,94.9,520.0,91.0,39.0,5100.0,0.611,2.3,0.79,45.0,53.0,95.1,
1236,95.1,545.0,91.2,39.0,5230.1,0.611,2.36,0.792,46.0,54.0,95.1,
1274,94.9,576.0,91.4,40.0,5370.0,0.609,2.4,0.786,45.0,54.0,95.1,
1273,95.0,600.0,91.0,5.0,4154.9,0.61,2.46,0.789,45.0,54.0,95.1,
1234,95.1,632.0,91.9,41.0,5790.0,0.626,2.59,0.785,44.0,54.0,95.1,
1272,95.1,672.0,91.7,41.0,5870.0,0.614,2.61,0.783,44.0,54.0,95.1,fit_failed;fields_blank_in_report
1037,110.0,168.0,86.8,26.0,2540.0,0.605,1.84,1.17,147.0,148.0,110.1,
1031,110.9,192.0,87.3,28.0,2740.0,0.6051,0.95,1.158,142.0,146.0,110.1,
20,110.2,223.0,87.8,29.0,2960.0,0.602,2.11,1.159,143.0,148.0,110.1,
1035,110.1123,88.2,,33.0,,,1.0,1.56,142.0,148.0,110.1,fit_failed
1030,110.1,256.0,88.0,6.0,3131.9,0.601,2.25,1.15,139.0,147.0,110.1,
1028,110.0,275.0,89.0,11.33,3330.0,0.604,2.32,1.143,137.0,146.0,110.1,
1039,110.0,310.0,89.7,34.0,3570.0,0.606248,1.0,1.39,135.0,147.0,110.1,
1014,109.9,336.0,101.0,36.0,3720.0,0.605,2.56,1.132,133.0,146.0,110.1,
1052,110.3,,,,,,3.79,0.607,,64.0,110.1,fit_failed
1042,110.1,354.0,90.0,,,,3.84,0.606,265.0,,110.1,fit_failed
991,110.0,364.0,90.2,36.0,3900.0,0.606,2.0,0.69,113.2,133.0,110.1,fit_failed
1041,110.1,417.0,91.0,13.8,4200.0,0.606,2.0,0.861123,130.0,148.0,110.1,
1055,110.1,439.0,91.6,40.0,4320.0,,2.93,1.119,128.0,148.0,110.1,fit_failed
1008,110.1,460.0,91.7,40.0,4420.0,0.606,2.99,1.116,127.0,148.0,110.1,
1053,110.1,460.0,91.9,41.0,4460.0,0.611,3.01,1.115,127.0,147.0,110.1,
1018,109.9,464.0,91.7,41.0,4430.0,0.604,2.0,0.981111,126.0,146.0,110.1,
1045,110.2,48.9921,,,4570.0,0.607,3.0,0.8,,113.0,110.1,fit_failed
1017,110.1,49.3192,,,4580.0,0.605,3.0,0.8,111.0,125.0,110.1,fit_failed
1062,110.3,555.0,92.0,7.144,4890.0,0.607,3.27,1.0,106.0,124.15,110.1,
64,110.1,575.0,92.9,,5000.0,0.608,3.31,1.098,121.0,148.0,110.1,fit_failed
1061,110.3,585.0,93.0,5.04,,,1.101,1.22,149.0,44.0,110.1,fit_failed
1007,110.0,599.0,93.1145,5.1,,,3.8,1.0,100.0,122.0,110.1,fit_failed
1046,110.2,623.0,93.546,5.22,,,1.094,1.2,148.0,,110.1,fit_failed
1006,110.1,63.2934,,5.24,,,1.0,0.991,119.0,148.0,110.1,fit_failed
995,110.2,671.0,93.5,46.0,5450.0,0.609,3.56,1.087,117.0,148.0,110.1,fit_failed;fields_blank_in_report
1137,119.5,251.0,85.9,25.0,2100.0,0.429,2.02,1.402,243.0,124.5,119.4,
1153,119.4,256.0,86.3,25.1,2220.0,0.447,2.12,1.395,240.0,243.0,119.4,
1152,119.5,276.0,87.2,27.0,2460.0,0.476,2.32,1.388,237.0,245.0,119.4,
1136,119.5,277.871,,24.5,,,1.0,,237.0,245.0,119.4,fit_failed
1135,119.5,290.0,87.0,6.0,2926.0,0.49,2.43,1.382,234.0,245.0,119.4,
1156,119.5,304.0,88.0,23.0,2770.0,0.508,2.57,1.0,37.5231,245.0,119.4,
1155,119.3,314.0,88.6,31.0,2910.0,0.523,2.67,1.367,228.0,243.0,119.4,
1151,119.4,327.0,89.1,32.0,3040.0,0.535,2.78,1.3631,226.0,243.0,119.4,
1132,119.5,347.0,89.7,34.0,3210.0,0.5481,2.92,1.359,224.0,245.0,119.4,
1170,119.3,366.901,,33.7,,,1.347,,242.0,,119.4,fit_failed
1150,119.4,371.0,,36.0,3410.0,0.56,3.06,,244.0,,119.4,fit_failed
1139,119.4,390.0,90.4,37.0,3560.0,0.569,3.1,1.0,342.0,217.244,119.4,
1138,119.4,403.0,90.7,38.0,3670.0,0.576,3.25,1.337,215.0,243.0,119.4,
1176,119.4,415.0,91.1,39.0,3710.0,0.573,3.27,1.334,214.0,244.0,119.4,
1140,119.4,430.0,91.3,39.0,3870.0,0.586,3.39,1.328,211.0,243.0,119.4,
1175,119.3,450.0,91.7,41.0,3990.0,0.589,3.46,1.322,208.0,243.0,119.4,
1158,119.5,476.0,92.0,42.0,4150.0,0.594,3.59,1.319,207.0,245.0,119.4,
1146,119.4,493.0,92.4,43.0,4270.0,0.599,3.66,1.312,204.0,244.0,119.4,
1173,119.4,519.0,92.9,44.0,4410.0,0.601,3.75,1.0,306.0,202.244,119.4,
1141,119.4,548.0,93.0,46.0,4590.0,0.608,3.87,1.0,299.0,199.244,119.4,
1144,119.5,568.0,93.2,46.0,4670.0,0.606,3.93,1.297,98.0,245.0,119.4,
1172,119.4,585.0,93.0,6.0,4748.2,0.6154,3.0,1.291,196.0,244.0,119.4,
1162,119.3,613.0,93.7,48.0,4880.0,0.607,,,,128.3,119.4,fit_failed
1143,119.4,623.0,93.0,9.0,4849.3,0.608,0.408,1.284,192.0,244.0,119.4,
1142,119.5,667.0,94.3,50.0,5130.0,0.609,0.421,,127.6,189.0,119.4,fit_failed
1200,124.3,375.0,88.0,23.0,1260.0,0.45,2.84,1.502,283.0,31.1,124.4,
1199,124.4,388.0,88.7,31.0,2740.0,0.465,2.97,1.494,280.0,312.0,124.4,
1185,124.4,392.0,89.0,32.0,1278.0,0.469,3.0,1.491,279.0,131.2,124.4,
1183,124.0,416.0,89.0,7.34,1304.0,0.494,3.2,1.13,272.0,310.0,124.4,
1224,124.4,418.0,89.7,34.0,1302.0,0.49,3.19,1.0,47.6273,312.0,124.4,
1187,124.0,428.0,89.0,8.0,3531.0,0.497,3.25,1.472,272.0,31.2,124.4,
1198,124.0,430.0,90.0,,,,0.5,,147.2,271.0,124.4,fit_failed
1197,124.0,455.0,90.0,37.0,1336.0,0.518,3.46,1.0,45.7266,312.0,124.4,
1210,124.0,461.0,90.0,5.0,3390.0,0.504,3.39,1.457,265.0,313.0,124.4,
1209,124.5,473.0,90.0,8.0,3735.0,0.528,3.58,1.447,262.0,312.0,124.4,
1208,124.0,46.0,91.1,39.0,3620.0,0.536,3.66,,44.2,259.0,124.4,fit_failed
