# SOURCE: simoneau1979_tp1484_choked_nozzles.pdf (NASA TP-1484)
# CITATION: Simoneau, R. J., and Hendricks, R. C., 'Two-Phase Choked Flow of Cryogenic Fluids in Converging-Diverging Nozzles,' NASA Technical Paper 1484, July 1979.
# URL: https://ntrs.nasa.gov/api/citations/19790021297/downloads/19790021297.pdf
# TABLE: Table VIII - data for n2, 2d nozzle (sub-isotherms as printed). Run-summary columns only;
#   the 15 axial station-pressure columns P1..P15 are NOT extracted
#   (deferred; see EXTRACTION_NOTES.md backlog).
# FLUID: n2.
# COLUMNS:
#   subtable        - sub-isotherm letter of the source table
#   reading         - run/reading number as printed (e.g. 101-562
#                     = run 101, reading 562)
#   T0_K            - stagnation temperature, K
#   P0_N_cm2        - stagnation pressure, N/cm^2 (10 kPa)
#   Pb_N_cm2        - back pressure, N/cm^2
#   Tb_K            - temperature at back condition, K
#   Pt_P0           - throat-to-stagnation pressure ratio, -
#   Gmax_g_cm2_s    - maximum (choked) mass flux, g/(cm^2 s)
#   S0_J_g_K        - stagnation entropy, J/(g K) [computed, GASP]
#   Psat_S0_N_cm2   - saturation pressure at S0, N/cm^2 [GASP]
#   Psat_T0_N_cm2   - saturation pressure at T0, N/cm^2 [GASP]
#   flags           - per-cell extraction flags: ocr = OCR-uncertain
#                     (non-minimal-edit candidate); fused = cell
#                     OCR'd as multiple tokens; img = transcribed
#                     from page image (OCR-layer gap); missing =
#                     cell absent from OCR layer / not tabulated
# EXTRACTION: geometric reconstruction of the embedded OCR layer
#   (PyMuPDF word coordinates; per-page de-skew + affine column
#   calibration); numeric cleanup via ocr_clean.py bounds picking.
#   Script: extract_tp1484.py (table VIII).
subtable,reading,T0_K,P0_N_cm2,Pb_N_cm2,Tb_K,Pt_P0,Gmax_g_cm2_s,S0_J_g_K,Psat_S0_N_cm2,Psat_T0_N_cm2,flags
a,1-386,94.8,71,42,91.8,.626,1730,.833,53,53,Pb:img;Tb:img;PtP0:img;G:img;S0:img;PsatS0:img;PsatT0:img
a,299,95.2,108,71,95.4,0.468,2710,0.839,54,55,S0:ocr
a,114,95.4,150,67,96,0.366,3530,0.838,54,56,S0:ocr
a,115,95.3,185,58,95.7,0.309,4100,0.832,53,55,S0:ocr
a,117,95.6,217,61,96.1,0.276,4530,0.835,53,57,
a,291,95.6,248,102,96.1,0.251,4920,0.833,53,57,reading:ocr;S0:ocr
a,119,95.1,287,90,95.7,0.225,5430,0.818,50,55,
a,111,95.3,341,89,97.4,0.205,6010,0.815,50,55,
a,290,95.2,373,86,95.9,0.196,6340,0.812,49,55,
a,121,95.8,417,82,96.6,0.188,6730,0.819,50,57,S0:ocr
a,136,95.5,462,130,96.5,0.174,7150,0.809,48,56,reading:ocr;P0:fused
a,137,95.1,524,127,96.1,0.161,7690,0.794,46,54,reading:ocr
a,141,95.4,526,121,96.4,0.161,7700,0.8,47,56,reading:ocr;S0:ocr
a,125,95.6,555,90,96.7,0.161,7570,0.803,47,57,
a,144,95.4,590,109,96.5,0.156,8200,0.796,46,56,reading:ocr
a,288,95.4,611,105,96.6,0.155,8350,0.793,46,56,
a,375,95.1,627,203,96.2,0.153,8510,0.787,45,55,Tb:img
a,127,95.1,656,94,96.5,0.08,8080,0.783,44,54,
a,372,95.4,674,108,96.7,0.149,8810,0.788,45,56,
b,1-280,109.1,155,57,95.9,0.568,2320,1.148,139,140,Pb:img
b,278,109.2,169,55,96.9,0.551,2520,1.147,139,140,Pb:img
b,52,110.3,173,49,93.2,0.557,2490,1.172,148,149,reading:ocr;Pb:img
b,42,109.8,188,46,93.5,0.533,2490,1.157,142,145,reading:ocr;Pb:img
b,51,109.2,203,83,101.1,0.521,3020,1.14,136,140,reading:ocr
b,276,108.9,254,75,98.1,0.467,3790,1.122,129,137,Pb:img
b,48,109.9,267,72,99.6,.474,3710,1.145,137,146,Pb:img;PtP0:img
b,40,110.4,273,64,98.6,0.471,3550,1.153,141,150,Pb:img
b,274,109.1,313,86,101.7,0.402,4550,1.118,128,139,reading:ocr;Pb:img;G:img
b,38,109.9,345,80,100.6,0.385,4720,1.13,132,146,reading:ocr;Pb:img
b,36,110.1,407,87,102.3,0.337,5310,1.123,130,147,reading:ocr;Pb:img
b,272,109.8,447,109,104.9,0.306,5900,1.112,126,145,
b,34,109.8,517,104,104.2,0.273,6330,1.1,122,145,reading:ocr
b,269,110,567,206,109.9,0.254,6920,1.097,121,147,P0:fused
b,267,110,619,190,109.8,0.24,7410,1.099,118,146,
b,44,110.9,663,114,105.5,0.239,7160,1.103,123,155,reading:ocr
b,54,111.3,665,119,106.6,0.243,7320,1.111,126,158,reading:img;T0:img;P0:img;Pb:img
