# SOURCE: simoneau1979_tp1484_choked_nozzles.pdf (NASA TP-1484)
# CITATION: Simoneau, R. J., and Hendricks, R. C., 'Two-Phase Choked Flow of Cryogenic Fluids in Converging-Diverging Nozzles,' NASA Technical Paper 1484, July 1979.
# URL: https://ntrs.nasa.gov/api/citations/19790021297/downloads/19790021297.pdf
# TABLE: Table VI - data for n2, 7deg conical nozzle (sub-isotherms as printed). Run-summary columns only;
#   the 15 axial station-pressure columns P1..P15 are NOT extracted
#   (deferred; see EXTRACTION_NOTES.md backlog).
# FLUID: n2.
# COLUMNS:
#   subtable        - sub-isotherm letter of the source table
#   reading         - run/reading number as printed (e.g. 101-562
#                     = run 101, reading 562)
#   T0_K            - stagnation temperature, K
#   P0_N_cm2        - stagnation pressure, N/cm^2 (10 kPa)
#   Pb_N_cm2        - back pressure, N/cm^2
#   Tb_K            - temperature at back condition, K
#   Pt_P0           - throat-to-stagnation pressure ratio, -
#   Gmax_g_cm2_s    - maximum (choked) mass flux, g/(cm^2 s)
#   S0_J_g_K        - stagnation entropy, J/(g K) [computed, GASP]
#   Psat_S0_N_cm2   - saturation pressure at S0, N/cm^2 [GASP]
#   Psat_T0_N_cm2   - saturation pressure at T0, N/cm^2 [GASP]
#   flags           - per-cell extraction flags: ocr = OCR-uncertain
#                     (non-minimal-edit candidate); fused = cell
#                     OCR'd as multiple tokens; img = transcribed
#                     from page image (OCR-layer gap); missing =
#                     cell absent from OCR layer / not tabulated
# EXTRACTION: geometric reconstruction of the embedded OCR layer
#   (PyMuPDF word coordinates; per-page de-skew + affine column
#   calibration); numeric cleanup via ocr_clean.py bounds picking.
#   Script: extract_tp1484.py (table VI).
subtable,reading,T0_K,P0_N_cm2,Pb_N_cm2,Tb_K,Pt_P0,Gmax_g_cm2_s,S0_J_g_K,Psat_S0_N_cm2,Psat_T0_N_cm2,flags
a,101-562,95,60,25,86.2,0.543,1580,0.84,54,54,
a,551,94.7,78,21,84.1,0.504,2000,0.83,52,53,S0:ocr
a,504,95,90,37,90.6,0.491,2290,0.836,53,54,S0:ocr;reading:img;T0:img;P0:img;Pb:img;Tb:img
a,559,94.9,111,26,86.9,0.434,2840,0.83,52,53,S0:ocr;PsatT0:img
a,547,94.8,130,33,88,0.376,3240,0.827,52,,S0:ocr;PsatT0:ditto_arrow
a,491,95.3,142,55,95.2,0.346,3450,0.837,54,,PsatT0:ditto_arrow
a,544,94.8,195,40,90.7,0.257,4350,0.821,51,,S0:ocr;PsatT0:ditto_arrow
a,541,95.1,246,85,95.5,0.207,5050,0.822,51,54,
a,500,95,284,58,95.5,0.177,5540,0.815,49,54,S0:ocr;Pb:img
a,539,95.3,338,72,95.9,0.151,6130,.817,50,55,Pb:img;S0:img;PsatS0:img;PsatT0:img
a,498,95.5,407,64,96.4,.125,6770,.814,49,56,Pb:img;PtP0:img;G:img;S0:img;PsatS0:img;PsatT0:img
a,529,95.2,411,53,94.8,.121,6850,.808,48,55,Pb:img;PtP0:img;G:img;S0:img;PsatS0:img;PsatT0:img
a,532,94.9,473,87,95.8,.103,7440,.796,46,54,Pb:img;PtP0:img;G:img;S0:img;PsatS0:img;PsatT0:img
a,524,95.3,535,77,96.3,.092,7950,.799,47,55,Pb:img;PtP0:img;G:img;S0:img;PsatS0:img;PsatT0:img
a,556,95.7,594,91,96.8,.085,8400,.801,47,57,P0:fused;Pb:img;PtP0:img;G:img;S0:img;PsatS0:img;PsatT0:img
a,488,94.9,646,32,89.1,.071,8840,0.781,44,54,Pb:img;PtP0:img;G:img;PsatS0:img;PsatT0:img
a,506,94.5,659,61,95.9,.071,8960,.771,42,52,Pb:img;PtP0:img;G:img;S0:img;PsatS0:img;PsatT0:img
