# SOURCE: simoneau1979_tp1484_choked_nozzles.pdf (NASA TP-1484)
# CITATION: Simoneau, R. J., and Hendricks, R. C., 'Two-Phase Choked Flow of Cryogenic Fluids in Converging-Diverging Nozzles,' NASA Technical Paper 1484, July 1979.
# URL: https://ntrs.nasa.gov/api/citations/19790021297/downloads/19790021297.pdf
# TABLE: Table IX - data for n2, elliptical nozzle (sub-isotherms as printed). Run-summary columns only;
#   the 15 axial station-pressure columns P1..P15 are NOT extracted
#   (deferred; see EXTRACTION_NOTES.md backlog).
# FLUID: n2.
# COLUMNS:
#   subtable        - sub-isotherm letter of the source table
#   reading         - run/reading number as printed (e.g. 101-562
#                     = run 101, reading 562)
#   T0_K            - stagnation temperature, K
#   P0_N_cm2        - stagnation pressure, N/cm^2 (10 kPa)
#   Pb_N_cm2        - back pressure, N/cm^2
#   Tb_K            - temperature at back condition, K
#   Pt_P0           - throat-to-stagnation pressure ratio, -
#   Gmax_g_cm2_s    - maximum (choked) mass flux, g/(cm^2 s)
#   S0_J_g_K        - stagnation entropy, J/(g K) [computed, GASP]
#   Psat_S0_N_cm2   - saturation pressure at S0, N/cm^2 [GASP]
#   Psat_T0_N_cm2   - saturation pressure at T0, N/cm^2 [GASP]
#   flags           - per-cell extraction flags: ocr = OCR-uncertain
#                     (non-minimal-edit candidate); fused = cell
#                     OCR'd as multiple tokens; img = transcribed
#                     from page image (OCR-layer gap); missing =
#                     cell absent from OCR layer / not tabulated
# EXTRACTION: geometric reconstruction of the embedded OCR layer
#   (PyMuPDF word coordinates; per-page de-skew + affine column
#   calibration); numeric cleanup via ocr_clean.py bounds picking.
#   Script: extract_tp1484.py (table IX).
subtable,reading,T0_K,P0_N_cm2,Pb_N_cm2,Tb_K,Pt_P0,Gmax_g_cm2_s,S0_J_g_K,Psat_S0_N_cm2,Psat_T0_N_cm2,flags
a,117-457,87.5,562,199,88.4,0.045,8470,0.629,24,29,reading:img;T0:img;P0:img;Pb:img;Tb:img;PtP0:img;G:img;S0:img;PsatS0:img;PsatT0:img
a,464,87.6,717,295,88.7,0.036,9630,0.619,23,,reading:img;T0:img;P0:img;Pb:img;Tb:img;PtP0:img;G:img;S0:img;PsatS0:img;PsatT0:ditto_arrow
a,907,87.7,773,285,89.1,0.034,10060,0.617,23,,reading:img;T0:img;P0:img;Pb:img;Tb:img;PtP0:img;G:img;S0:img;PsatS0:img;PsatT0:ditto_arrow
a,449,87.4,857,372,88.9,0.03,10570,0.605,22,,reading:img;T0:img;P0:img;Pb:img;Tb:img;PtP0:img;G:img;S0:img;PsatS0:img;PsatT0:ditto_arrow
a,459,90.3,353,115,90.7,0.088,6490,0.707,33,37,G:fused;reading:img;T0:img;PsatS0:img;PsatT0:img
a,466,90.6,475,189,91.1,0.067,7610,0.703,33,38,G:fused;reading:img;T0:img;PtP0:img;PsatS0:img;PsatT0:img
a,452,90.5,632,224,91.4,0.05,8890,0.689,31,38,G:fused;PsatS0:fused;reading:img;T0:img;PtP0:img;PsatT0:img
b,117-485,94.3,444,202,94.6,0.096,7160,0.785,44,51,G:fused
b,462,96.8,156,96,96.6,0.337,3540,0.868,60,62,G:fused
b,841,96.5,183,96,96.3,0.283,4050,0.858,58,61,G:fused
b,876,96.3,289,78,96.2,0.171,5500,0.843,55,60,G:fused;Pb:img
b,735,96.4,433,211,96.6,0.112,6950,0.831,52,60,G:fused
b,490,96.4,509,261,96.8,0.097,7620,0.823,51,60,G:fused
b,741,96.5,681,323,91,0.07,8940,0.81,49,61,Pb:fused;G:fused;S0:ocr;PsatT0:fused
b,842,98.3,148,95,97.9,0.392,3280,0.902,67,69,G:fused;reading:img;T0:img
b,877,98.6,216,81,98.4,0.271,4400,1,67,71,G:fused;S0:ocr;reading:img;T0:img
b,847,98.5,218,73,98.2,0.274,4410,0.898,66,70,G:fused;reading:img;T0:img
b,488,99.2,223,116,99.1,0.281,4420,0.913,69,74,G:fused;reading:img;T0:img;PsatT0:img
b,736,98.6,255,127,98.5,0.23,4900,0.896,66,71,G:fused;reading:img;T0:img;PsatT0:img
b,742,98.1,492,231,98.3,0.11,7370,0.861,58,69,P0:fused;G:fused;reading:img;T0:img;PsatT0:img
