# ---
# dataset: johnson1967_tnd4102_submerged_injection
# source: Johnson, W.R., "Helium Pressurant Requirements for Liquid-Hydrogen
#   Expulsion Using Submerged Gas Injection," NASA TN D-4102, Aug 1967.
#   Table I "Comparison of Experimental Results with Theoretical Ideal"
#   (US customary units), pp. 30-31 of PDF.
#   PDF: https://ntrs.nasa.gov/api/citations/19670024112/downloads/19670024112.pdf
# context: GHe injected submerged (sintered-screen plate) into a 12.6-ft3
#   (0.357 m3) cylindrical LH2 test tank isothermal-bounded by a 37 R LH2 bath
#   tank. Each expulsion divided into 4 segments; this CSV covers segments 1 & 2
#   for all 30 runs (legible in OCR) plus run metadata. Ideal = minimum He for
#   complete H2-vapor saturation of expelled volume. Runs 1-10: ~21 psia;
#   11-22: ~25 psia; 23-30: ~33 psia tank pressure.
#   Percentage increase = (experimental-ideal)/ideal for the segment.
# columns: run,expulsion_time_s,avg_tank_pressure_psia,seg1_avg_liquid_T_R,
#   seg1_ideal_He_lb,seg1_experimental_He_lb,seg1_pct_increase_over_ideal,
#   seg2_avg_liquid_T_R,seg2_ideal_He_lb,seg2_experimental_He_lb,
#   seg2_pct_increase_over_ideal
# notes: OCR uncertainty on some values (e.g. run 2 seg2 ideal printed ".2820"
#   but SI table implies 0.1279 kg->0.2820 lb OK; run 7 seg1 exp ".lo93"->0.1093);
#   suspect digits flagged by comparison with the SI-units table in the report.
#   Segments 3-4 + run averages (ullage gas T, GH2 partial pressures, saturation
#   percent) are tabulated in the source for runs 1-12 only in the OCR layer -
#   flagged HARD for later completion; SI-units table (kg,K) covers all runs.
# extracted: 2026-08-04
# ---
run,expulsion_time_s,avg_tank_pressure_psia,seg1_avg_liquid_T_R,seg1_ideal_He_lb,seg1_experimental_He_lb,seg1_pct_increase_over_ideal,seg2_avg_liquid_T_R,seg2_ideal_He_lb,seg2_experimental_He_lb,seg2_pct_increase_over_ideal
1,77,21.01,37.75,0.0761,0.0934,22.7,37.19,0.1147,0.1273,11.0
2,74,20.95,37.1,0.1194,0.1397,17.0,36.5,0.2820,0.1673,2.9
3,93,20.96,37.78,0.0733,0.0992,35.3,37.13,0.1201,0.1303,6.5
4,97,20.93,37.3,0.1088,0.1363,25.3,36.8,0.1460,0.1603,9.8
5,99,21.00,37.66,0.0856,0.0968,13.0,37.06,0.1255,0.1224,-2.5
6,102,20.95,37.04,0.1271,0.1475,16.1,36.49,0.1676,0.1576,-6.0
7,201,20.86,37.77,0.0759,0.1093,44.1,37.12,0.1217,0.1371,12.7
8,199,20.88,37.1,0.1162,0.1351,14.3,36.6,0.1531,0.1580,3.2
9,304,20.85,37.75,0.0752,0.0930,23.6,37.10,0.1216,0.1364,12.2
10,297,20.90,37.2,0.1143,0.1329,16.3,36.6,0.1532,0.1615,5.4
11,60,24.93,37.47,0.1898,0.2125,11.9,36.81,0.2395,0.2313,-3.4
12,58,24.93,36.76,0.2321,0.2382,2.6,36.18,0.2639,0.2615,-0.9
13,60,24.90,36.05,0.2829,0.2931,3.6,35.50,0.3213,0.3063,-4.7
14,98,24.90,37.8,0.1703,0.1941,14.0,37.2,0.2087,0.2165,3.7
15,97,24.87,37.2,0.2058,0.2288,11.2,36.6,0.2444,0.2511,2.7
16,97,24.93,36.07,0.2866,0.2675,0.3,35.60,0.3180,0.3046,-4.2
17,198,24.89,37.9,0.1664,0.2042,22.7,37.1,0.2243,0.2357,5.1
18,198,24.89,37.34,0.2046,0.2242,9.6,36.78,0.2456,0.2336,-4.9
19,198,24.86,36.28,0.2810,0.2765,-1.6,35.90,0.3094,0.2946,-4.8
20,299,24.89,37.8,0.1762,0.2276,29.3,37.1,0.2283,0.2424,6.2
21,300,24.86,37.2,0.2181,0.2475,13.5,36.5,0.2672,0.2673,0.0
22,300,24.93,36.10,0.2981,0.2965,-0.5,35.72,0.3286,0.3068,-6.0
23,65,32.55,37.55,0.4678,0.5397,15.4,36.66,0.4604,0.4624,0.4
24,59,32.98,37.05,0.3969,0.3678,-2.3,36.28,0.4659,0.4399,-5.6
25,96,32.92,37.7,0.3721,0.4077,9.6,37.0,0.4067,0.4117,1.2
26,94,32.85,37.0,0.3962,0.4013,1.3,36.4,0.4393,0.4333,-1.4
27,203,32.92,37.87,0.3734,0.3805,1.9,37.21,0.4313,0.4043,-6.2
28,207,32.99,37.23,0.4309,0.4548,5.5,36.80,0.4716,0.4433,-6.0
29,197,32.74,37.8,0.3790,0.4007,5.7,37.1,0.4336,0.4400,1.4
30,306,32.72,37.3,0.4157,0.4269,2.7,36.7,0.4634,0.4518,-2.5
