# NBS TN 359, Table 3.2 - Two-phase (liquid-vapor) mass-limiting (choked) flow, HYDROGEN
# Source: Brennan, J.A., Edmonds, D.K., Smith, R.V., "Two-Phase (Liquid-Vapor), Mass-Limiting
#   Flow with Hydrogen and Nitrogen", NBS Technical Note 359, Jan 30 1968 (NBS Boulder Cryogenics
#   Div.; NASA SNPO Contract R-45). URL: https://nvlpubs.nist.gov/nistpubs/Legacy/TN/nbstechnicalnote359.pdf
# Experiment: blowdown of saturated liquid from supply dewar through constant-area tube test
#   section exhausting to atmosphere; critical (choked) two-phase flow at exit plane.
#   Static pressure tap 3.2 mm from exit plane; quality from energy balance on liquid supply.
# Columns: mass flux G [g/(s cm^2)] (turbine flowmeter in all-liquid supply); exit-plane static
#   pressure [atm]; receiver static pressure [atm]; exit quality x [percent].
# Accuracy: mass flow +-3% (H2); pressure +-0.2 atm at low quality, +-0.1 atm at high quality.
# flag 'pressure_recovery_upstream' = asterisked runs: exit-plane pressure exceeded pressure just
#   upstream (possible shock moved into tube - treat with caution, see report sec. 3).
# flag 'ocr_uncertain' = digit illegible in scan, best estimate entered.
# Extracted from scanned PDF OCR; all rows cross-checked vs table image. Rows: 65.
mass_flux_g_s_cm2,exit_plane_pressure_atm,receiver_pressure_atm,quality_percent,flag
415.3,1.6,1.53,3.1,pressure_recovery_upstream
533.2,2.17,1.66,4.8,
371.2,1.64,1.38,4.9,
404.2,1.84,1.49,5,
265.8,1.61,1.39,5.8,
365.7,1.94,1.41,6.3,
377.3,2.18,1.36,7,
248.9,1.76,1.42,7.9,pressure_recovery_upstream
332.9,2.22,1.35,8.3,
299.2,2,1.94,8.5,pressure_recovery_upstream
229.1,1.72,1.31,9.6,pressure_recovery_upstream
239.6,1.73,1.14,9.7,
254.1,2,1.18,10.9,
221.7,1.66,1.15,11.2,
217.7,1.69,1.13,12.8,
199.7,1.49,1.07,13.1,
170.5,1.26,1.02,13.4,
226.4,1.81,1.12,13.6,
359.1,3.45,1.47,14.1,
355.6,3.72,3.65,14.2,
322.8,2.84,1.33,15,
404.6,4.05,1.56,16.2,
378.2,4.06,1.51,16.6,
359.7,4.09,3.27,17.2,
218,1.92,1.14,17.4,
398.6,4.67,1.58,17.6,
391.6,4.74,4.37,18.2,
320.7,2.68,1.44,18.6,
330.2,2.9,1.44,19.8,
200.3,1.85,1.17,20,
249.9,2.44,1.24,21,
163.6,1.51,1.18,21.5,
311.8,3.33,1.48,22.3,
267.2,2.73,1.32,22.7,
207.6,2.03,1.25,22.8,pressure_recovery_upstream
129.3,1.23,1.17,23,
376.6,4.21,1.5,23.2,
177,1.67,1.07,23.4,
190.6,1.76,1.08,23.6,
354.5,3.99,1.59,23.6,
151.1,1.37,1.03,23.9,
160.3,1.52,1.16,24.8,pressure_recovery_upstream
233.7,2.44,1.24,25.4,
294.1,3.14,1.39,26,
129.2,1.26,1.16,26.3,
301.5,3.24,1.39,26.9,
154.4,1.5,1.1,27.1,
202.2,2.07,1.25,27.2,pressure_recovery_upstream
163.3,1.64,1.2,27.8,
203.2,2.16,1,28.3,pressure_recovery_upstream
117.5,1.15,1.05,28.5,
195.2,1.63,1.12,28.9,
191.1,1.98,1.17,29.5,
121.4,1.22,1.12,29.8,
132.2,1.27,0.98,29.8,
118.4,1.18,1.07,30.2,pressure_recovery_upstream
191.2,1.99,1.21,30.3,
113.9,1.13,0.98,31,pressure_recovery_upstream
123.1,1.21,1.1,31.3,
135,1.36,1.05,31.6,
131.2,1.32,1.14,31.7,pressure_recovery_upstream
123,1.23,1.06,31.8,
135.4,1.4,1.08,32.6,
106.2,1.1,1.02,33,
102.8,1.07,1.03,34.2,
