# Laverty & Rohsenow MIT HTL Tech. Report 9857-32 (1964), Table II - RUN-LEVEL parameters
# Source: Laverty, W.F., Rohsenow, W.M., "Film Boiling of Saturated Liquid Flowing Upward
#   Through a Heated Tube: High Vapor Quality Range", MIT Heat Transfer Laboratory Technical
#   Report No. 9857-32, Sept 1964 (also NP-14895; AFAPL-sponsored). Fluid: saturated LIQUID
#   NITROGEN, vertical upflow, uniformly electrically heated tube (conductive film on Pyrex).
# URL (PDF): https://dspace.mit.edu/handle/1721.1/61485 ; OSTI: https://www.osti.gov/biblio/4634862
# Columns: run; G mass flux [lbm/hr-ft^2]; heater current I [A]; heater voltage E [V];
#   q_A heat flux [Btu/hr-ft^2]; P test-section pressure [psia]; dP pressure drop [psi];
#   Tsat saturation temperature [degR]. 62 runs; OCR text layer cross-checked vs table.
# NOTE: per-station wall superheat (Tw-Ts) and local film-boiling HTC h at ~17 axial stations
#   per run are in Table II but NOT extracted here - flagged for digitization (split-row OCR).
# Journal version: Laverty & Rohsenow, J. Heat Transfer 89(1):90-98 (1967).
run,G_lbm_hr_ft2,I_amp,E_volt,q_A_btu_hr_ft2,P_psia,dP_psi,Tsat_R
1,69900,136.5,7.03,9720,17,0.58,141
2,69700,137,7.06,9800,17.04,0.6,142
3,70200,153,7.95,12300,17.54,0.75,142
4,71000,121,6.04,7380,16.96,0.66,141
5,71600,106,4.95,5310,16.98,0.41,141
6,74500,106,4.95,3720,17.41,0.35,142
7,76100,92,4,3720,17.41,0.35,142
8,119900,116,5.04,5910,17.41,0.56,142
9,114700,133,5.97,8030,16.7,0.7,141
10,112900,151,7.05,10800,17.82,0.87,142
11,111000,168,7.98,13600,17.97,1.06,142
12,110300,184,8.96,16800,18.2,1.32,143
13,110700,184,9,16900,18.52,1.26,143
14,155200,196,9.02,17100,18.87,1.57,143
15,155200,213,9.95,21600,19.26,2.16,144
16,154000,226.5,11,25400,19.65,2.34,144
17,157200,180.5,8.03,14700,18.67,1.35,143
18,204000,229.5,10.45,24400,20.42,2.53,145
19,204000,241,11.1,26300,20.73,2.86,145
20,205000,215,9.3,20400,19.95,2.14,144
21,207000,195,8.45,16800,19.63,1.86,144
22,211000,178,7.55,13700,19.34,1.55,144
23,215000,160,6.55,10700,19.03,1.34,143
24,216000,142.5,5.62,8130,18.78,1.16,143
25,69700,153,7.85,12200,17.28,0.77,142
26,69600,144,7.27,10600,17.19,0.72,142
27,69900,139,6.93,9760,17.15,0.66,142
28,70000,132,6.45,8600,17.04,0.58,142
29,71000,124,5.87,7320,17.04,0.48,142
30,72000,116,5.4,6320,16.98,0.5,141
31,73400,108,4.85,5300,16.88,0.43,141
32,73600,101,4.45,4550,17.03,0.37,142
33,75000,93,3.97,3740,16.95,0.37,141
34,119800,112,4.71,5340,17.55,0.6,142
35,117700,118,5.09,6060,17.51,0.6,142
36,114500,133,5.98,8060,17.63,0.7,142
37,112700,151,6.95,10600,17.72,0.85,142
38,110100,168,8.05,13700,17.92,1.01,142
39,109600,183,9.02,16800,18.13,1.28,143
40,110000,200,10,20400,18.55,1.64,143
41,153800,222,10.8,24400,19.33,2.3,144
42,154800,207,9.65,20400,18.95,1.94,143
43,156200,191,8.65,16800,18.67,1.59,143
44,158000,174,7.75,13700,18.44,1.3,143
45,164200,154,6.5,10150,18.11,1.06,143
46,167200,139.5,5.75,8130,17.97,0.93,142
47,206000,141,5.64,8110,18.77,1.16,143
48,221000,160.5,6.55,10700,19.25,1.39,144
49,216000,179.5,7.55,13800,19.43,1.62,144
50,211000,195.5,8.45,16800,19.67,1.88,144
51,209000,214,9.35,20400,20.06,2.22,144
52,206000,233,10.6,25200,20.5,2.67,143
53,205000,249,11.5,29200,20.95,3.1,145
54,70000,160,8.73,14200,17.91,0.97,142
55,69800,171,9.47,16500,18,1.12,142
56,69800,177.5,10,18100,18.02,1.31,143
57,109600,195,10.28,20400,18.86,1.74,143
58,110000,205,10.92,22800,19.4,2.18,144
59,110000,214.5,11.62,25400,19.62,2.44,144
60,156800,190.5,9.17,17800,19.17,1.84,143
61,154900,221.5,11.22,25300,20.09,2.69,144
62,154500,225,11.54,26500,20.17,2.8,144
