# NASA/TM-2010-216918, Table 1 - Liquid/two-phase METHANE heated-tube tests (CHF & max heating)
# Source: Van Noord, J., "A Heat Transfer Investigation of Liquid and Two-Phase Methane",
#   NASA/TM-2010-216918 (E-17494), NASA Glenn Research Center, 2010.
# URL: https://ntrs.nasa.gov/api/citations/20110000533/downloads/20110000533.pdf
# Experiment: electric-resistance heated tube samples, vertical; steady-state runs to CHF or
#   max heating. Test samples (Table 2): #1 ID 0.083 in (runs 1-19,51-56), #2 ID 0.056 in
#   (runs 17-45), #3 ID 0.083 in (runs 46-50). Heated length ~12 in (see report).
# Each row = one run endpoint at CHF or maximum heating (outlet state per last column).
# delta_p_psi = inlet minus outlet pressure. Transition values blank for non-CHF endpoints
#   (outlet_state L, 2-phs, L/2-phs). Runs marked * in report: flow estimated from pressure
#   drop (flowmeter failed, runs 41-45); ^ : outlet bulk used for V*DTsub (runs noted).
# Run 55 not present in source table (numbering skips). Units are US customary as published.
test_run,flow_rate_lbm_s,inlet_temp_R,inlet_press_psia,outlet_temp_R,outlet_press_psia,delta_p_psi,transition_press_psia,transition_bulk_temp_R,transition_tsat_R,velocity_ft_s,v_dTsub_Fft_s,applied_heat_btu_in2_s,outlet_state
1,0.047,216.0,270.0,259.0,236.0,34.0,249.0,259.0,291.0,47.2,1610.0,1.31,CHF
2,0.047,216.0,254.0,258.0,224.0,30.0,236.0,256.0,289.0,48.1,1690.0,1.23,CHF
3,0.044,214.0,257.0,268.0,231.0,26.0,,,,44.4,,1.49,L
4,0.016,228.0,234.0,274.0,225.0,8.0,,,,16.4,,0.95,2-phs
5,0.016,229.0,397.0,275.0,391.0,5.0,,,,16.4,,1.17,2-phs
6,0.013,244.0,522.0,316.0,518.0,4.0,,,,12.7,,1.16,2-phs
7,0.011,234.0,524.0,314.0,520.0,4.0,,,,10.9,,0.78,2-phs
8,0.051,211.0,272.0,259.0,273.0,-1.0,278.0,254.0,297.0,50.9,2280.0,1.39,CHF
9,0.05,211.0,271.0,263.0,273.0,-2.0,,,,49.9,,1.64,L
10,0.05,211.0,270.0,264.0,271.0,-1.0,,,,49.9,,1.65,L
11,0.049,208.0,568.0,253.0,571.0,-2.0,576.0,248.0,335.0,49.0,4320.0,1.23,CHF
12,0.046,208.0,565.0,306.0,570.0,-5.0,,,,46.2,,3.09,L
13,0.044,205.0,565.0,255.0,573.0,-7.0,575.0,252.0,335.0,43.4,3670.0,1.31,CHF
14,0.043,207.0,559.0,297.0,568.0,-7.0,,,,43.4,,2.56,L
15,0.044,207.0,276.0,254.0,281.0,-5.0,284.0,254.0,298.0,44.4,2030.0,1.36,CHF
16,0.043,206.0,272.0,259.0,278.0,-5.0,,,,43.4,,1.46,L
17,0.009,254.0,266.0,273.0,255.0,10.0,,,,19.8,,0.97,2-phs
18,0.068,200.0,779.0,259.0,290.0,497.0,455.0,258.0,322.0,148.6,9350.0,3.67,CHF
19,0.072,198.0,762.0,271.0,290.0,483.0,,,,156.7,,4.84,L
20,0.025,210.0,314.0,262.0,282.0,33.0,296.0,265.0,300.0,54.5,2030.0,1.25,CHF
21,0.024,210.0,307.0,263.0,281.0,26.0,,,,52.5,,1.4,L/2-phs
22,0.024,212.0,312.0,263.0,280.0,32.0,293.0,268.0,299.0,52.5,1900.0,1.24,CHF
23,0.023,212.0,309.0,265.0,280.0,30.0,,,,40.4,,1.34,L/2-phs
24,0.047,200.0,801.0,309.0,566.0,242.0,,,,101.5,,6.19,L/2-phs
25,0.037,207.0,697.0,262.0,577.0,121.0,619.0,273.0,339.0,79.1,6040.0,2.25,CHF
26,0.036,200.0,699.0,299.0,585.0,118.0,,,,77.0,,3.96,L/2-phs
27,0.036,197.0,670.0,298.0,569.0,105.0,,,,77.0,,4.08,2-phs
28,0.038,196.0,709.0,318.0,542.0,172.0,,,,81.1,,5.11,L/2-phs
29,0.038,195.0,712.0,319.0,545.0,172.0,,,,83.1,,5.21,L/2-phs
30,0.021,200.0,601.0,315.0,543.0,59.0,,,,44.3,,2.62,L/2-phs
31,0.02,201.0,598.0,324.0,538.0,61.0,,,,42.2,,2.93,2-phs
32,0.025,201.0,318.0,264.0,240.0,79.0,264.0,268.0,294.0,54.5,1640.0,1.54,CHF
33,0.042,191.0,466.0,255.0,243.0,227.0,314.0,262.0,302.0,91.3,4280.0,2.73,CHF
34,0.041,192.0,461.0,255.0,241.0,222.0,,,,89.3,,2.79,L/2-phs
35,0.04,192.0,464.0,250.0,240.0,226.0,,,,87.2,,2.53,L/2-phs
36,0.04,192.0,461.0,256.0,238.0,227.0,307.0,265.0,301.0,87.2,3960.0,2.73,CHF
37,0.04,191.0,453.0,256.0,240.0,215.0,,,,87.2,,2.83,L/2-phs
38,0.024,215.0,610.0,315.0,519.0,93.0,,,,52.5,,2.94,L/2-phs
39,0.042,199.0,478.0,256.0,222.0,259.0,300.0,262.0,300.0,91.3,4050.0,2.46,CHF
40,0.04,199.0,474.0,257.0,217.0,259.0,293.0,268.0,299.0,87.2,3670.0,2.61,CHF
41,0.03,223.0,668.0,285.0,512.0,156.0,548.0,285.0,332.0,66.1,3950.0,2.52,CHF
42,0.025,202.0,317.0,255.0,214.0,103.0,238.0,255.0,289.0,54.7,1960.0,1.6,CHF
43,0.025,199.0,314.0,257.0,213.0,100.0,237.0,257.0,289.0,54.0,1820.0,1.63,CHF
44,0.028,195.0,349.0,255.0,217.0,133.0,247.0,255.0,291.0,61.2,2360.0,1.9,CHF
45,0.022,201.0,575.0,260.0,507.0,68.0,523.0,260.0,329.0,47.0,3430.0,1.47,CHF
46,0.046,197.0,276.0,248.0,217.0,60.0,235.0,261.0,289.0,45.3,1830.0,1.89,CHF
47,0.035,198.0,255.0,250.0,215.0,40.0,227.0,266.0,287.0,34.1,1280.0,1.49,CHF
48,0.035,198.0,545.0,248.0,510.0,35.0,518.0,329.0,329.0,34.1,2750.0,1.4,CHF
49,0.054,194.0,591.0,298.0,515.0,78.0,538.0,324.0,331.0,52.7,1720.0,5.02,CHF
50,0.052,195.0,575.0,300.0,501.0,76.0,,,,50.9,,5.2,2-phs
51,0.008,223.0,229.0,273.0,255.0,-26.0,,,,8.1,,0.89,2-phs
52,0.05,188.0,379.0,233.0,265.0,114.0,297.0,277.0,300.0,49.0,3260.0,2.84,CHF
53,0.049,188.0,366.0,247.0,260.0,107.0,,,,49.0,,3.82,2-phs
54,0.041,191.0,330.0,234.0,262.0,68.0,282.0,282.0,297.0,40.6,2580.0,2.41,CHF
56,0.041,191.0,345.0,249.0,279.0,66.0,,,,41.6,,3.19,2-phs
